case_id,sql,success,execution_time,row_count,error
31-1,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code, currency_code ORDER BY total_usage_cost DESC LIMIT 10;",True,0.064348,10,
31-2,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code, currency_code ORDER BY total_usage_cost DESC LIMIT 10;",True,0.058127,10,
31-3,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code, currency_code ORDER BY total_usage_cost DESC LIMIT 10;",True,0.065243,10,
32-1,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code, currency_code HAVING SUM(usage_amount) = 0  AND total_usage_cost > 0;",True,0.055012,0,
32-2,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code, currency_code HAVING SUM(usage_amount) = 0  AND total_usage_cost > 0;",True,0.05803,0,
32-3,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code, currency_code HAVING SUM(usage_amount) = 0  AND total_usage_cost > 0;",True,0.052371,0,
33-1,"WITH MonthlyResourceCost AS (SELECT month, resource_id, resource_name, SUM(usage_cost) AS cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT) AND record_type = 'Usage' GROUP BY month, resource_id, resource_name) SELECT this.resource_name, this.resource_id, this.cost, (this.cost - last.cost) AS cost_increase FROM MonthlyResourceCost this  JOIN MonthlyResourceCost last ON this.resource_id = last.resource_id AND  STR_TO_DATE(CONCAT(this.month, '01'), '%Y%m%d') =  STR_TO_DATE(CONCAT(last.month, '01'), '%Y%m%d') + INTERVAL 1 MONTH WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.cost > 0 ORDER BY cost_increase DESC;",True,0.074457,0,
33-2,"WITH MonthlyResourceCost AS (SELECT month, resource_id, resource_name, SUM(usage_cost) AS cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT) AND record_type = 'Usage' GROUP BY month, resource_id, resource_name) SELECT this.resource_name, this.resource_id, this.cost, (this.cost - last.cost) AS cost_increase FROM MonthlyResourceCost this  JOIN MonthlyResourceCost last ON this.resource_id = last.resource_id AND  STR_TO_DATE(CONCAT(this.month, '01'), '%Y%m%d') =  STR_TO_DATE(CONCAT(last.month, '01'), '%Y%m%d') + INTERVAL 1 MONTH WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.cost > 0 ORDER BY cost_increase DESC;",True,0.071049,0,
33-3,"WITH MonthlyResourceCost AS (SELECT month, resource_id, resource_name, SUM(usage_cost) AS cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT) AND record_type = 'Usage' GROUP BY month, resource_id, resource_name) SELECT this.resource_name, this.resource_id, this.cost, (this.cost - last.cost) AS cost_increase FROM MonthlyResourceCost this  JOIN MonthlyResourceCost last ON this.resource_id = last.resource_id AND  STR_TO_DATE(CONCAT(this.month, '01'), '%Y%m%d') =  STR_TO_DATE(CONCAT(last.month, '01'), '%Y%m%d') + INTERVAL 1 MONTH WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.cost > 0 ORDER BY cost_increase DESC;",True,0.062219,0,
34-1,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",True,0.058513,472,
34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",True,0.068332,472,
34-3,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",True,0.055111,472,
35-1,"SELECT currency_code, SUM(reservation_effective_cost) as ri_effective_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND item_type = 'DiscountedUsage' AND month = '202506' GROUP BY currency_code;",True,0.026585,0,
35-2,"SELECT currency_code, SUM(reservation_effective_cost) as ri_effective_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND item_type = 'DiscountedUsage' AND month = '202506' GROUP BY currency_code;",True,0.028949,0,
35-3,"SELECT currency_code, SUM(reservation_effective_cost) as ri_effective_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND item_type = 'DiscountedUsage' AND month = '202506' GROUP BY currency_code;",True,0.031055,0,
36-1,"SELECT currency_code, SUM(reservation_saved) as total_ri_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND reservation_saved > 0 AND month = '202506' GROUP BY currency_code;",True,0.042681,0,
36-2,"SELECT currency_code, SUM(reservation_saved) as total_ri_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND reservation_saved > 0 AND month = '202506' GROUP BY currency_code;",True,0.032808,0,
36-3,"SELECT currency_code, SUM(reservation_saved) as total_ri_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND reservation_saved > 0 AND month = '202506' GROUP BY currency_code;",True,0.030513,0,
37-1,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) AS orphaned_disk_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (product_code = 'EC2' AND usage_type LIKE '%EBS:Volume%') AND (root_resource_id IS NULL OR root_resource_id = '') GROUP BY resource_id, resource_name, currency_code ORDER BY orphaned_disk_cost DESC;",True,0.066079,23,
37-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) AS orphaned_disk_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (product_code = 'EC2' AND usage_type LIKE '%EBS:Volume%') AND (root_resource_id IS NULL OR root_resource_id = '') GROUP BY resource_id, resource_name, currency_code ORDER BY orphaned_disk_cost DESC;",True,0.046199,23,
37-3,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) AS orphaned_disk_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (product_code = 'EC2' AND usage_type LIKE '%EBS:Volume%') AND (root_resource_id IS NULL OR root_resource_id = '') GROUP BY resource_id, resource_name, currency_code ORDER BY orphaned_disk_cost DESC;",True,0.053213,23,
38-1,"SELECT DISTINCT resource_id, resource_name FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND DAYOFWEEK(usage_end_time) IN (1, 7) AND month = '202506' LIMIT 50;",True,0.04236,50,
38-2,"SELECT DISTINCT resource_id, resource_name FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND DAYOFWEEK(usage_end_time) IN (1, 7) AND month = '202506' LIMIT 50;",True,0.039934,50,
38-3,"SELECT DISTINCT resource_id, resource_name FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND DAYOFWEEK(usage_end_time) IN (1, 7) AND month = '202506' LIMIT 50;",True,0.044633,50,
39-1,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as data_transfer_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (usage_type LIKE '%DataTransfer-Out%' OR operation LIKE '%Bandwidth%') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code ORDER BY data_transfer_cost DESC;",True,0.056035,62,
39-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as data_transfer_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (usage_type LIKE '%DataTransfer-Out%' OR operation LIKE '%Bandwidth%') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code ORDER BY data_transfer_cost DESC;",True,0.055892,62,
39-3,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as data_transfer_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (usage_type LIKE '%DataTransfer-Out%' OR operation LIKE '%Bandwidth%') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code ORDER BY data_transfer_cost DESC;",True,0.084886,62,
40-1,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND real_billing_cost < 0 AND month = '202506'  and (item_type='Refund' or item_type ='DiscountedUsage');,True,0.039783,0,
40-2,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND real_billing_cost < 0 AND month = '202506'  and (item_type='Refund' or item_type ='DiscountedUsage');,True,0.042563,0,
40-3,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND real_billing_cost < 0 AND month = '202506'  and (item_type='Refund' or item_type ='DiscountedUsage');,True,0.040886,0,
41-1,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND resource_id = 'i-018426fdb6cf7ba6d' AND month = '202506' AND record_type = 'Usage';,True,0.098224,60,
41-2,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND resource_id = 'i-018426fdb6cf7ba6d' AND month = '202506' AND record_type = 'Usage';,True,0.098966,60,
41-3,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND resource_id = 'i-018426fdb6cf7ba6d' AND month = '202506' AND record_type = 'Usage';,True,0.084061,60,
42-1,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) as unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (cost_center_id IS NULL OR cost_unit_id IS NULL) GROUP BY resource_id, resource_name, product_code, currency_code HAVING unallocated_cost > 100 ORDER BY unallocated_cost DESC;",True,0.04593,0,
42-2,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) as unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (cost_center_id IS NULL OR cost_unit_id IS NULL) GROUP BY resource_id, resource_name, product_code, currency_code HAVING unallocated_cost > 100 ORDER BY unallocated_cost DESC;",True,0.046914,0,
42-3,"SELECT resource_id, resource_name, product_code, currency_code, SUM(usage_cost) as unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (cost_center_id IS NULL OR cost_unit_id IS NULL) GROUP BY resource_id, resource_name, product_code, currency_code HAVING unallocated_cost > 100 ORDER BY unallocated_cost DESC;",True,0.047918,0,
43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",True,0.071261,477,
43-2,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",True,0.072827,477,
43-3,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",True,0.055943,477,
44-1,"SELECT account_id, currency_code, STDDEV(daily_cost) as cost_stddev FROM (SELECT account_id, currency_code, DATE(usage_end_time) as day, SUM(real_billing_cost) as daily_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88  AND month = '202506' GROUP BY account_id, currency_code, day) AS subquery GROUP BY account_id, currency_code ORDER BY cost_stddev DESC LIMIT 5;",True,0.054329,2,
44-2,"SELECT account_id, currency_code, STDDEV(daily_cost) as cost_stddev FROM (SELECT account_id, currency_code, DATE(usage_end_time) as day, SUM(real_billing_cost) as daily_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88  AND month = '202506' GROUP BY account_id, currency_code, day) AS subquery GROUP BY account_id, currency_code ORDER BY cost_stddev DESC LIMIT 5;",True,0.055757,2,
44-3,"SELECT account_id, currency_code, STDDEV(daily_cost) as cost_stddev FROM (SELECT account_id, currency_code, DATE(usage_end_time) as day, SUM(real_billing_cost) as daily_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88  AND month = '202506' GROUP BY account_id, currency_code, day) AS subquery GROUP BY account_id, currency_code ORDER BY cost_stddev DESC LIMIT 5;",True,0.057503,2,
45-1,"SELECT purchase_option, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND purchase_option IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY purchase_option, currency_code;",True,0.044441,2,
45-2,"SELECT purchase_option, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND purchase_option IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY purchase_option, currency_code;",True,0.045715,2,
45-3,"SELECT purchase_option, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND purchase_option IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY purchase_option, currency_code;",True,0.051846,2,
46-1,"SELECT cost_unit_full_name, COUNT(DISTINCT instance_type) AS type_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL GROUP BY cost_unit_full_name ORDER BY type_count DESC LIMIT 1;",True,0.046501,1,
46-2,"SELECT cost_unit_full_name, COUNT(DISTINCT instance_type) AS type_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL GROUP BY cost_unit_full_name ORDER BY type_count DESC LIMIT 1;",True,0.045014,1,
46-3,"SELECT cost_unit_full_name, COUNT(DISTINCT instance_type) AS type_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL GROUP BY cost_unit_full_name ORDER BY type_count DESC LIMIT 1;",True,0.054361,1,
47-1,"WITH RankedResources AS (SELECT resource_id, currency_code, SUM(usage_cost)  as cost, NTILE(100) OVER (PARTITION BY currency_code ORDER BY SUM(usage_cost) DESC) as percentile FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND record_type = 'Usage' AND month = '202506' GROUP BY resource_id, currency_code) SELECT DISTINCT rr.resource_id, m.cost_unit_full_name, rr.cost, rr.currency_code FROM RankedResources rr JOIN mcmp_cost_tst.billing_item_monthly m ON rr.resource_id = m.resource_id AND rr.currency_code = m.currency_code WHERE rr.percentile = 1 AND m.tenant_id = 88",True,0.09485,6,
47-2,"WITH RankedResources AS (SELECT resource_id, currency_code, SUM(usage_cost)  as cost, NTILE(100) OVER (PARTITION BY currency_code ORDER BY SUM(usage_cost) DESC) as percentile FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND record_type = 'Usage' AND month = '202506' GROUP BY resource_id, currency_code) SELECT DISTINCT rr.resource_id, m.cost_unit_full_name, rr.cost, rr.currency_code FROM RankedResources rr JOIN mcmp_cost_tst.billing_item_monthly m ON rr.resource_id = m.resource_id AND rr.currency_code = m.currency_code WHERE rr.percentile = 1 AND m.tenant_id = 88",True,0.104952,6,
47-3,"WITH RankedResources AS (SELECT resource_id, currency_code, SUM(usage_cost)  as cost, NTILE(100) OVER (PARTITION BY currency_code ORDER BY SUM(usage_cost) DESC) as percentile FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND record_type = 'Usage' AND month = '202506' GROUP BY resource_id, currency_code) SELECT DISTINCT rr.resource_id, m.cost_unit_full_name, rr.cost, rr.currency_code FROM RankedResources rr JOIN mcmp_cost_tst.billing_item_monthly m ON rr.resource_id = m.resource_id AND rr.currency_code = m.currency_code WHERE rr.percentile = 1 AND m.tenant_id = 88",True,0.098201,6,
48-1,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",True,0.088559,1273,
48-2,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",True,0.083124,1273,
48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",True,0.103136,1273,
49-1,"WITH MonthlyTrend AS (SELECT resource_id, resource_name, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m1, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m2, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 3 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m3 FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND record_type = 'Usage' AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 3 MONTH), '%Y%m') AS INT) GROUP BY resource_id, resource_name) SELECT resource_id, resource_name FROM MonthlyTrend WHERE m1 < m2 AND m2 < m3 AND m3 > 100;",True,0.058274,0,
49-2,"WITH MonthlyTrend AS (SELECT resource_id, resource_name, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m1, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m2, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 3 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m3 FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND record_type = 'Usage' AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 3 MONTH), '%Y%m') AS INT) GROUP BY resource_id, resource_name) SELECT resource_id, resource_name FROM MonthlyTrend WHERE m1 < m2 AND m2 < m3 AND m3 > 100;",True,0.052292,0,
49-3,"WITH MonthlyTrend AS (SELECT resource_id, resource_name, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m1, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m2, SUM(CASE WHEN month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 3 MONTH), '%Y%m') AS INT) THEN usage_cost ELSE 0 END) m3 FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND record_type = 'Usage' AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 3 MONTH), '%Y%m') AS INT) GROUP BY resource_id, resource_name) SELECT resource_id, resource_name FROM MonthlyTrend WHERE m1 < m2 AND m2 < m3 AND m3 > 100;",True,0.055863,0,
50-1,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code ORDER BY total_usage_cost DESC LIMIT 5;",True,0.03665,5,
50-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code ORDER BY total_usage_cost DESC LIMIT 5;",True,0.03916,5,
50-3,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code ORDER BY total_usage_cost DESC LIMIT 5;",True,0.042274,5,
