tenant_id,year,month,cloud_provider_code,scope,account_id,resource_id,order_key,product_code,sub_product_code,operation,usage_type,raw_sku_id,raw_pricing_id,item_type,record_type,usage_unit,purchase_option,subscription_id,platform,usage_rate_str,raw_usage_rate_str,resource_group,cost_unit_id,cost_unit_full_name,cost_center_id,cost_center_code,cost_center_type,usage_rate,raw_usage_rate,resource_name,region_code,available_zone,account_name,root_resource_id,root_resource_product_code,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_code,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,current_resource_user,module,environment,instance_type,account_default_cost_unit_id,tags,create_at
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,ca851eb4-a51e-45a7-933e-387067e5edc4,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-01,2025-06-02,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:47
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,1514fb40-b29e-4e95-9605-ab761919cd21,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-19,2025-06-20,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:48
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,2ba6e9fd-54cf-4786-99e9-d7b1a6900954,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047137900000000,0.000043979500000000,2025-06-07,2025-06-08,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000043979500000000,0.000043979500000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000043979500000000,0.000043979500000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:55
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,32db278c-a07a-41c6-a0bc-b7ebb5392135,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047351500000000,0.000044178800000000,2025-06-24,2025-06-25,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044178800000000,0.000044178800000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044178800000000,0.000044178800000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:51
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,92b2bbac-385f-476b-b64e-daa3aa724e6e,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-05,2025-06-06,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:54
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,83421d37-1cf9-42c9-aaba-ea52eca25bb6,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047138100000000,0.000043980000000000,2025-06-11,2025-06-12,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000043980000000000,0.000043980000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000043980000000000,0.000043980000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:47
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,bc782d0c-0b98-4fd6-bbeb-466db9e9789a,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047280900000000,0.000044113600000000,2025-06-16,2025-06-17,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044113600000000,0.000044113600000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044113600000000,0.000044113600000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:54
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,e153a680-7bcd-4584-8de0-48bcf3743862,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-30,2025-07-01,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:02
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,5d6b2871-c2a5-4345-ae7c-bea20245dc13,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047209200000000,0.000044046100000000,2025-06-27,2025-06-28,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044046100000000,0.000044046100000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044046100000000,0.000044046100000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:54
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,0f14b7ff-66d8-4762-a31b-4739c89682b7,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047279800000000,0.000044112400000000,2025-06-22,2025-06-23,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044112400000000,0.000044112400000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044112400000000,0.000044112400000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,b6df6a01-31bb-4c37-9f69-a6c0f0b5f14e,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-02,2025-06-03,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:02
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,efe0fdf6-d96b-4cb6-b675-43d37d048e02,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-27,2025-06-28,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:48
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,30673f82-baaa-4d48-a53b-3908b3b383b2,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047280500000000,0.000044112700000000,2025-06-15,2025-06-16,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044112700000000,0.000044112700000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044112700000000,0.000044112700000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,aeec031f-5cc0-4495-85eb-af669e788eae,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-25,2025-06-26,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:48
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,e9cd9892-024f-4bf0-9e90-d2d9f7c116cd,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047280000000000,0.000044112400000000,2025-06-30,2025-07-01,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044112400000000,0.000044112400000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044112400000000,0.000044112400000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:57
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,93fc8f4b-3537-4cf1-b7ed-6a5651b66a7d,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047210000000000,0.000044047300000000,2025-06-25,2025-06-26,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044047300000000,0.000044047300000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044047300000000,0.000044047300000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,4c2f6a0f-9fa8-4405-bb99-072b0739dd27,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-26,2025-06-27,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:57
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,6244350a-8cfd-4984-8573-358c1530389f,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047421400000000,0.000044244100000000,2025-06-17,2025-06-18,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044244100000000,0.000044244100000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044244100000000,0.000044244100000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:01
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,dc006d0b-fc93-4d2c-8abb-4032f5f335dd,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-21,2025-06-22,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:47
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,984fedfc-462d-4194-b352-1c2049dbdbcd,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047421500000000,0.000044244200000000,2025-06-02,2025-06-03,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044244200000000,0.000044244200000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044244200000000,0.000044244200000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:51
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,3c98844d-7b39-4c53-8051-22ab51687ad9,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-20,2025-06-21,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:02
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,7754dc15-a058-4d8f-8ca5-6357ff6e5519,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-08,2025-06-09,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:54
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,83e0af4a-1708-4234-830b-67fd468b471f,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047352000000000,0.000044179300000000,2025-06-26,2025-06-27,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044179300000000,0.000044179300000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044179300000000,0.000044179300000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,7102b76b-6ecb-411f-8ab9-bd61441026d1,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-03,2025-06-04,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:02
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,08bb6a9c-2942-4715-a46c-f842903ec33f,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-23,2025-06-24,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:47
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,5b4420fc-6c05-4c46-956e-822ed83fa162,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-17,2025-06-18,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,5c49972f-ad43-494a-a5ee-e92e3e1c6fca,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,23.668611000000000000,2.799996681300000000,2025-06-29,2025-06-30,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.799996681300000000,2.799996681300000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.799996681300000000,2.799996681300000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:55
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,36317f2e-0f85-4a4c-90a2-82f982b0f306,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-14,2025-06-15,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:55
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,6c344403-d65d-4eae-81c9-c654cfa9892e,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047138500000000,0.000043980300000000,2025-06-05,2025-06-06,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000043980300000000,0.000043980300000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000043980300000000,0.000043980300000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:57
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,840287e0-701c-4fe9-a0f5-2af6fed575cf,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-18,2025-06-19,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
