total_bill,currency_code,case_id,sql,month,record_type,cost_by_type,cloud_provider_code,quarter,quarterly_cost,total_savings,account_name,account_id,region_code,total_cost,product_code,service_usage_cost,cost_center_code,cost_center_type,unallocated_cost,environment,resource_group,usage_type,usage_type_cost,current_resource_user,cost_unit_full_name,root_resource_id,root_resource_product_code,total_usage_cost,platform,instance_type,resource_id,resource_name,usageCost,orphaned_disk_cost,data_transfer_cost,tenant_id,year,scope,order_key,sub_product_code,operation,raw_sku_id,raw_pricing_id,item_type,usage_unit,purchase_option,subscription_id,usage_rate_str,raw_usage_rate_str,cost_unit_id,cost_center_id,usage_rate,raw_usage_rate,available_zone,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,module,account_default_cost_unit_id,tags,create_at,cost,cost_stddev,type_count,DATE(usage_end_time),op_count
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-southeast-2:652694426588:key/10f1fa69-41d9-467d-b3a6-a64f99efb2f4,,0.001050000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-southeast-2:652694426588:key/2b6f0677-007b-4d4a-ae8c-e0276deb5948,,0.000954000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-southeast-2:652694426588:key/cc857552-f24d-44cd-b576-f74091763552,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ca-central-1:652694426588:key/2c73156a-d59b-4a7c-ac55-e18397d98e61,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ca-central-1:652694426588:key/401582cf-bf2c-4db1-8be5-9cab33bc8a65,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ca-central-1:652694426588:key/59e4e880-e43d-4dea-8c2f-9af32ce4450e,,0.001041000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ca-central-1:652694426588:key/ac0cb808-d7db-43da-83ac-66801422b11f,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-central-1:652694426588:key/2de06879-e003-437d-9701-981f84283a52,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-central-1:652694426588:key/6626242c-d582-4f13-8160-26233710fcae,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-north-1:652694426588:key/6381c7f4-051f-40a9-ba55-ee807d1a19cc,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-north-1:652694426588:key/751c9600-8642-4ead-9bdd-0b1962a70efd,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-north-1:652694426588:key/7842009c-6392-4ebc-b152-39461e0c2b0f,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-north-1:652694426588:key/ec11dc7c-e34e-42e1-be3d-c3821eeb0606,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-west-1:652694426588:key/5fcd48ef-b47f-44e3-a55d-620910db836f,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-west-1:652694426588:key/ac557fa6-49fd-4231-9213-92a30d26378a,,0.001041000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-west-2:652694426588:key/b5291226-b5c0-49ff-a92b-cb2d863ef1bf,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-west-3:652694426588:key/b3a61006-6f66-43da-918d-c36a030a6562,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-west-3:652694426588:key/bfe2efed-80d7-4777-ae85-fb5e2a2d1410,,0.001041000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-west-3:652694426588:key/d5732dfb-5095-4d11-a3df-e11185411a48,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:sa-east-1:652694426588:key/8e041285-1c16-4fa0-8b55-b15c5bce2f89,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:sa-east-1:652694426588:key/e3317885-1a5e-4434-bdad-1402044ed7e1,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-east-1:652694426588:key/159ebb0a-e56e-489e-b277-11156f6deba5,,0.001290000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-east-1:652694426588:key/2fe32696-deeb-4286-a1d6-4acaa3287082,,0.001290000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-east-1:652694426588:key/7679ae90-bf66-49e5-b7d9-b55f82f00b28,,0.001290000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-east-1:652694426588:key/b274b4ea-47c5-4721-81eb-eb803d74b244,,0.001305000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-east-2:652694426588:key/913b7e37-8ae5-4b94-bbf5-abebe7878f8f,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-west-2:652694426588:key/38a000ab-8c89-47a4-8612-ffef449682a7,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-west-2:652694426588:key/5ce7f70e-7aa6-41e8-a54d-5a7b9a634358,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-west-2:652694426588:key/f1855d35-00f8-4f53-b573-406743060593,,0.001041000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:logs:us-east-1:652694426588:log-group:RDSOSMetrics,,0.071296858600000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,0.000022598600000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,11.200000032000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:securityhub:ap-southeast-1:652694426588:hub/default,,0.960000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:securityhub:sa-east-1:652694426588:hub/default,,0.960000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-0cff969640a45c9b2,,0.553057617000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-01f586ac47b72795c,,0.025968750000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/75fa876e-ddf2-4dd2-804d-7c3c912bc7d5,,0.002700000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05707e294c11bc754,,0.002088216200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08e65526adc30f3f6,,0.004176432300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0bc772cab7dbd39fc,,0.014472656300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d4fd455360e3cb79,,0.027864685100000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0fbb21ea14b03ec51,,0.014472656300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-01dc4e97a2d841363,lsc_CMP_VRO_TestUseVPC-vpc-full,0.029153871100000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-northeast-1:652694426588:key/ca611e8e-ab57-416c-9183-b4fdc1754777,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-northeast-2:652694426588:key/2de889e3-58b0-48bb-9578-b28ad9f8b8a7,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-northeast-2:652694426588:key/a7096234-cff7-47f5-be2a-63eb1a44de52,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
