resource_id,resource_name,currency_code,cost
arn:aws:kms:ap-southeast-2:652694426588:key/2b6f0677-007b-4d4a-ae8c-e0276deb5948,,USD,0.000954000000000000
arn:aws:kms:us-west-1:652694426588:key/9939e25e-b72a-44d4-9e2c-c4d8d8a77fc3,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/09e05c9d-5ab9-4ab9-b76d-7d17a3abf543,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/e24f756a-0fd5-4953-ae8a-2a46a3b73f4d,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/a27010a9-3ada-4a34-afcc-433b5e9c77c4,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/ccf74950-9bbc-4f2a-a6fd-0e4eda81775f,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/401582cf-bf2c-4db1-8be5-9cab33bc8a65,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/8ecfe308-f99c-43f3-a580-324fb1491304,,USD,0.000951000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/cc857552-f24d-44cd-b576-f74091763552,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/7cad0e0b-bc37-42a3-897e-1632fde32dfb,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/ac0cb808-d7db-43da-83ac-66801422b11f,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/8920be92-0fcf-4420-b6b6-482f55f0fea7,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/2de06879-e003-437d-9701-981f84283a52,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/ddbf0047-6895-4d1f-b819-22df74f489ec,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/6626242c-d582-4f13-8160-26233710fcae,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/beb9769f-dd8a-46fd-a5ec-d01988361bbd,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/6381c7f4-051f-40a9-ba55-ee807d1a19cc,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/3fa8bb7c-8721-4697-83f2-965c5d29377e,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/751c9600-8642-4ead-9bdd-0b1962a70efd,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/194b3cbe-6ef9-4b7f-9484-ccba0052c996,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/7842009c-6392-4ebc-b152-39461e0c2b0f,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/467875c0-6602-4b78-ba17-8eaeb393c513,,USD,0.000951000000000000
arn:aws:kms:ap-south-1:652694426588:key/91983219-9036-4ec8-8952-5dcfd97ce956,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/5918681d-a43c-46da-9c60-0d106cab8571,,USD,0.000951000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/3ace48fb-2fdc-4135-9cd7-7418f9e6c7f5,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/102ebf2c-4eb8-42a5-9667-35428cc7c660,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/48c3f11d-03bf-42dc-9c55-d2ee561dd663,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/e57973fb-b60a-47fa-a9de-73b686062118,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/b5291226-b5c0-49ff-a92b-cb2d863ef1bf,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/34f24511-a945-487d-948a-737ecda5ea8a,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/b3a61006-6f66-43da-918d-c36a030a6562,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/6888734e-5a9a-44f2-bed2-959b37c9c974,,USD,0.000951000000000000
arn:aws:kms:ap-south-1:652694426588:key/4909cf51-d6b9-48c8-96f1-0d2c6490b0cc,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/111ca5d9-bf8f-44fd-9e68-78225e3a5656,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/d5732dfb-5095-4d11-a3df-e11185411a48,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/f3561280-a647-4c45-8a22-95e10dc0d45e,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/8e041285-1c16-4fa0-8b55-b15c5bce2f89,,USD,0.000951000000000000
arn:aws:kms:ap-south-1:652694426588:key/1e1bda4d-d0e0-460a-8896-af1299cc0918,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/e3317885-1a5e-4434-bdad-1402044ed7e1,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/44067a28-46ad-4717-be51-35dc5d628fa0,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/fe566bf6-e598-4d76-bc33-515f245ddf7e,,USD,0.000951000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/585d547e-cf91-44af-9500-a90554c3ebf9,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/5fcd48ef-b47f-44e3-a55d-620910db836f,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/99444cc1-88f4-4f3b-8218-c8528c401fff,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/37fbf68d-5321-4b43-91ef-d4ec6af3ba41,,USD,0.000951000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/925b9792-e8df-432a-915b-f941c04d7d65,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/ec11dc7c-e34e-42e1-be3d-c3821eeb0606,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/6993cb9b-e66a-48b1-988a-b8bcdb3e222d,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/913b7e37-8ae5-4b94-bbf5-abebe7878f8f,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/f2a32ef3-fa53-41b4-b2cc-5eb006994add,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/38a000ab-8c89-47a4-8612-ffef449682a7,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/a66e8cfc-e30f-4ef2-b5e4-73e5b2bcb9ef,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/5ce7f70e-7aa6-41e8-a54d-5a7b9a634358,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/092f6c2c-1257-4cb2-9ef2-ce35e9d672ab,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/cc9a5cd6-a778-4509-86a4-86479a25acfd,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/9ac92742-4d91-4518-b3ee-424a19ec1b87,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/7f2a1cd9-755e-4f60-ac3a-d7b2643463a9,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/9f66c59a-8729-48c6-9dd9-35aa7a88b1ad,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/8bedde9e-b4ec-4b41-adc8-fcd207663a7a,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/d54daa9f-e8f8-41d4-bf3f-75bd9f939c73,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/f305f176-e06c-4384-ac2e-7c5f425316ee,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/d821a05e-9255-443d-a69d-05d1e005e4f1,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/2fa97c9e-8949-41ef-a747-a867a5a7710c,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/05287752-f5ad-40f1-8437-c42d3dc7fe36,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/1f99fd5e-8795-4397-947d-9e9bbfd7575d,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/4947f7b5-1a41-4bba-bdb2-e7246632fd1e,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/453d5407-fe01-479e-9bc3-3fd8be1ff724,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/10318abb-fb2e-4ce4-a67c-3e0efc217e1e,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/04152837-b682-4795-9fc2-0f4f561266ff,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/e53e96e0-70b8-49fc-9358-93682de94002,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/84a97169-6ddb-43e7-a52b-64d8edac7ee6,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/a805f6f1-ad08-443e-af54-53688b8dd69b,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/6ef45b9b-a91f-4426-a35d-569dfc17908f,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/565ac4dc-ab60-4312-bf99-b91b663b8623,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/923679e9-7f63-47ba-873e-a88d35e59398,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/490b8330-c8ca-461c-a22c-842a29b762db,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/ca611e8e-ab57-416c-9183-b4fdc1754777,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/38fdcb2b-b7b9-4425-b6fa-37d2b6ea2b3c,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/f6e9d567-061d-4572-b625-9772e97a9ec6,,USD,0.000951000000000000
arn:aws:kms:ap-south-1:652694426588:key/021f3954-99a0-49c6-96dc-ca20675f23c2,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/3445b7ec-a78b-4f5b-b810-5e3d2e76a75d,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/a2f583eb-f6e2-4ec3-bbd5-9c1c29f14b38,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/46b8d7bf-30d8-487e-8def-b7d2ceb49524,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/4b1dbb6a-f442-4d40-b74c-532b58db2693,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/9ec1ada2-3dde-4034-b94c-b8f8eb9cbeb1,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/0708119e-fdf3-44aa-bb03-60d03c3e1433,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/2d6064d5-82fe-44d6-88c7-887cd529f8ee,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/4ec06dac-dc01-453f-b7d8-571b420f0db0,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/8016b5ca-de2f-4d7f-8f8b-35df9f29f3a5,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/c18de258-1a45-4439-b4e7-9cf451351382,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/35814a95-274a-4a6a-b7b4-9f81861e6a1b,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/62e41c1f-63aa-43e2-8565-f134c4593fa5,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/8efcacad-e58f-452f-87da-d450baa426dc,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/a0249a8c-808a-43c7-860f-b516c5494064,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/a34fb361-6330-4697-947d-f3050d93e7cd,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/463d57d5-7ba0-4d0d-9739-af5aa8145966,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/2eb181bf-58ee-4b5f-89c6-25def1009f7d,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/9be5a755-370b-4db8-af68-56a0f3237476,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/5bf8aa1a-7ff6-47b9-b9ac-4f52e83d6f5a,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/4808000c-2f66-49eb-8caa-1b840212cbdc,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/24cc92af-e13d-4e8a-9ede-f51d6c7fe5ce,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/cd9f4e28-b2d1-45f1-b0e0-99eddf396eb1,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/e1a4dbc3-5777-4820-94a8-0f94655187e6,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/cf7619bc-fcea-4ec5-a7a5-ffef8dea6a29,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/bf5f9e6c-c117-4b16-b87d-0a3726130842,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/cefb7e3d-482a-4686-b904-3a6099a94a69,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/ff62871e-c96f-4205-9798-f934cd39fdf9,,USD,0.000951000000000000
arn:aws:kms:ap-south-1:652694426588:key/a5ef9edf-590e-49f9-8247-f819d1fae9a4,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/8ac5f440-b705-4cb6-a037-536b1c647d88,,USD,0.000951000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/8362ec28-7a91-4cc1-b232-f69f3cf27ba6,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/6391cf5a-57e5-4c52-b902-a3fe20ee072c,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/6e02d69c-8b1f-4cf9-ac6b-658c99316b85,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/2de889e3-58b0-48bb-9578-b28ad9f8b8a7,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/9ed861cd-75ce-4062-8532-4e1b7f1671f3,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/a7096234-cff7-47f5-be2a-63eb1a44de52,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/d8d7f511-1583-4367-90b7-2e82ae22a4bb,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/e1b71035-8bad-432c-9576-7bb6999aac22,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/bb2d191e-a14f-449c-90e4-450882f1d90f,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/fb8b8279-962a-4961-91ab-a861870bb907,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/914c9dec-ef35-4b15-b88f-6f147bcd6dc6,,USD,0.000951000000000000
arn:aws:kms:us-west-2:652694426588:key/5a09e13c-a0e7-46a6-8be1-43b56f304447,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/5c0ec4ca-09e9-4fc1-ad3d-ba12733d047c,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/442b7f6f-c609-47e2-bfbe-07451abb9998,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/089548ec-acd4-41cf-a006-04217922ce85,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/f2264d1c-a94b-4b5d-b800-5970899ab5f8,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/4867cf84-0bb9-4c62-85b7-4a998bddb30b,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/4cbc4283-a0f0-4ec9-8a0b-2f513a7d5b68,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/d49d2660-139c-498e-ba4f-54a83740ac9c,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/2bef5295-a874-46a7-bd0d-d37b00da74df,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/d60a5de0-f6e1-4c13-b791-1ade14a79695,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/10a0c9d4-9e36-44db-85f7-1e770745172d,,USD,0.000951000000000000
arn:aws:kms:us-west-1:652694426588:key/6e5a2ce1-f79e-45f4-9164-8c35f20a8357,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/0dfc6eba-5ec1-4102-a2e6-6d8d565e26fb,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/0e77ec4a-b5b2-485a-b19d-6dafd0a60244,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/ff6e70d2-5e31-4d5e-bb19-83354af62daa,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/7cd9bc58-ef30-4bf5-932f-5fc92bc28736,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/d305c10d-ac93-449e-b5ba-4dc551154a89,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/dfe147a9-d8c0-4fb3-b2cc-c2f698c0fecb,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/6c61f990-99b5-4c45-9602-5e22e2433276,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/f96f42f7-f768-4393-a147-bc5950b04dfc,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/8d071cdc-7696-4c93-9c1a-895e736e1c7c,,USD,0.000951000000000000
arn:aws:kms:ap-south-1:652694426588:key/01f48df6-052d-4cff-ab74-fe85d97ea629,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/cfdbab00-78ce-41fc-99d5-b22e32790ca4,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/43569ece-3f4f-4f8f-aac9-a52cee6cc464,,USD,0.000951000000000000
arn:aws:kms:us-east-2:652694426588:key/7d7224c6-a09a-471b-b249-4a0a512c6e2a,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/f928d4ef-1f53-4be8-b6eb-fc5d78814cce,,USD,0.000951000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/f9503cc9-ca36-4081-bca8-f1e53c358fcf,,USD,0.000951000000000000
arn:aws:kms:ap-south-1:652694426588:key/829eabbb-9551-4b76-bced-56ef2bb7d4fc,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/4465872e-eda9-48fa-be88-0d94705566b8,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/cb9d142a-6681-466b-a0a5-aed7af35f7c5,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/49201b25-5814-4f78-8d0d-f14a6420c84d,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/98c07965-5e31-4b88-95d5-581466e26987,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/7fb7e4c8-dd6e-46a5-83b0-4c87daebb5d7,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/3a2385b9-10f5-4d97-8e27-95041f30b45e,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/8404ef33-b562-45f1-9130-5510aaf17841,,USD,0.000951000000000000
arn:aws:kms:ap-south-1:652694426588:key/d004e3d7-f43c-4cc4-b671-667e4df62dbf,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/fc4b1bc8-fcbb-45c1-84d3-dee0f67ef4d8,,USD,0.000951000000000000
arn:aws:kms:eu-north-1:652694426588:key/074d3a4b-4414-4d6a-b512-63c8f1383c1a,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/d33b9443-57b1-4fd4-ae83-4493f197e96e,,USD,0.000951000000000000
arn:aws:kms:eu-central-1:652694426588:key/22d1dee2-c68b-4af5-81f5-47c37a78ab04,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/97aa7f00-952f-4d7b-8cfd-560adbe08f13,,USD,0.000951000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/f572b964-a533-43fc-9658-89a389c2aea6,,USD,0.000951000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/9895fe07-b3cd-40c9-883b-79266628021d,,USD,0.000951000000000000
arn:aws:kms:sa-east-1:652694426588:key/a01910f5-5149-4627-8c7e-a6b371116b2b,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/d853b762-f261-494c-a5e8-8b55c5642405,,USD,0.000951000000000000
arn:aws:kms:ap-east-1:652694426588:key/2b8db936-f682-404d-8462-3b3df7bdfd25,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/59a21e41-5338-4fa3-910b-950d4640db54,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/4aabf4ff-ab79-408d-850e-4a4ba2d6838c,,USD,0.000951000000000000
arn:aws:kms:eu-west-3:652694426588:key/3d7462b7-1c86-4014-800d-48bc03ad950a,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/f2569080-0701-414c-9082-4bf605f2083c,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/e4627342-eff6-417d-b3de-ca242596131f,,USD,0.000951000000000000
arn:aws:kms:eu-west-2:652694426588:key/2031e007-777a-4912-ad5c-9b2fa7844486,,USD,0.000951000000000000
arn:aws:kms:eu-west-1:652694426588:key/e2f824de-c92f-47b7-a8da-cd63038b6088,,USD,0.000951000000000000
arn:aws:kms:ca-central-1:652694426588:key/2c73156a-d59b-4a7c-ac55-e18397d98e61,,USD,0.000951000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/0dfcae5c-d051-4d84-8c12-a391f2d9f8d0,,USD,0.000948000000000000
arn:aws:kms:ap-south-1:652694426588:key/20cfd74b-1240-4185-b35d-38f871a08624,,USD,0.000948000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/b2f5463e-a81e-4aae-9a42-0e53da1fec11,,USD,0.000948000000000000
arn:aws:kms:ap-south-1:652694426588:key/7f2199ea-c46b-440c-b71d-f7bf5fcf85ee,,USD,0.000948000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/0f996fdd-a1f5-4e27-9391-3b12fb7826ef,,USD,0.000948000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/e00ef5bb-fea9-4d29-9587-49d04e0228ae,,USD,0.000948000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/45a3d9d5-0d36-4693-84ee-7c014d3a527b,,USD,0.000948000000000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0916dd54b2fe6bb29,,USD,0.000696072100000000
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-006587c5b08c47019,,USD,0.000406536100000000
arn:aws:bedrock:us-east-1::foundation-model/amazon.nova-pro-v1:0,,USD,0.000203200000000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-09d67f0d7ed3ac37f,,USD,0.000193617100000000
arn:aws:sns:us-east-1:652694426588:veeam_cloud_backup_530e11d7e6a44ab193a54841a2d5e465,,USD,0.000090127600000000
arn:aws:secretsmanager:us-east-1:652694426588:secret:rds!db-ee71c183-fd64-4f6f-b6d4-fc0d90bffb78-erU1ps,,USD,0.000080000000000000
arn:aws:kms:us-east-1:652694426588:key/69e3482d-11ef-4ca9-9643-3b290ad3c36a,,USD,0.000042000000000000
arn:aws:kms:us-east-1:652694426588:key/11fef55a-bb01-471f-bc0a-710b044831e5,,USD,0.000042000000000000
arn:aws:kms:us-east-1:652694426588:key/c005dbfc-1fb4-4748-8895-5e80f1fe6122,,USD,0.000042000000000000
sagemaker-studio-652694426588-5a3kxchfr2w,,USD,0.000040899400000000
arn:aws:logs:us-east-1:652694426588:log-group:/aws/sagemaker/studio,,USD,0.000032968000000000
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,USD,0.000022598600000000
arn:aws:sns:us-east-1:652694426588:veeam_cloud_backup_364c033023e24aa59e54048b04b1fa37,,USD,0.000008509800000000
arn:aws:elasticfilesystem:ap-southeast-2:652694426588:file-system/fs-0f0fc5a0444ddf26e,,USD,0.000002016000000000
arn:aws:elasticfilesystem:us-east-1:652694426588:file-system/fs-007ff57c1381dbad6,,USD,0.000001728000000000
arn:aws:elasticfilesystem:us-east-2:652694426588:file-system/fs-0ce6c6e03298110f0,,USD,0.000001728000000000
arn:aws:logs:us-east-2:652694426588:log-group:/aws/sagemaker/studio,,USD,0.000001287000000000
arn:aws:logs:us-east-1:652694426588:log-group:bedrock-access-logs,,USD,5.10900000000E-7
arn:aws:sts::652694426588:assumed-role/MCOT-AdministratorAccess/13426258215,,USD,5.01300000000E-7
