resource_id,DATE(usage_end_time),op_count
defaultprojecttest2,2025-06-15,12
defaultprojectdbtest3,2025-06-30,12
defaultprojecttest2,2025-06-05,12
defaultprojectdbtest3,2025-06-05,12
defaultprojecttest112,2025-06-23,12
defaultprojectdbtest3,2025-06-03,12
defaultprojecttest112,2025-06-17,12
defaultprojectdbtest2,2025-06-24,12
defaultprojecttest112,2025-06-30,12
defaultprojectdbtest2,2025-06-23,12
defaultprojecttest112,2025-06-15,12
defaultprojectdbtest2,2025-06-29,12
defaultprojecttest1,2025-06-30,12
default-projecttest1,2025-06-20,12
defaultprojecttest1,2025-06-10,12
default-projecttest1,2025-06-03,12
defaultprojectdbtest4,2025-06-04,12
remove01051700,2025-06-20,12
defaultprojectdbtest3,2025-06-04,12
remove01051700,2025-06-18,12
defaultprojectdbtest2,2025-06-19,12
remove01051700,2025-06-03,12
defaultprojectdbtest2,2025-06-21,12
project123123121,2025-06-26,12
default-projecttest1,2025-06-16,12
project123123121,2025-06-07,12
remove01051700,2025-06-22,12
project123123121,2025-06-04,12
remove01051700,2025-06-14,12
project123123121,2025-06-16,12
project123123121,2025-06-15,12
project123123121,2025-06-11,12
project123123121,2025-06-12,12
project123123121,2025-06-02,12
project123123121,2025-06-09,12
project123123121,2025-06-14,12
project123123121,2025-06-29,12
project123123121,2025-06-25,12
project123123121,2025-06-06,12
project123123121,2025-06-28,12
project123123121,2025-06-30,12
pm-testauto-01,2025-06-26,12
project123123121,2025-06-18,12
pm-testauto-01,2025-06-14,12
project123123121,2025-06-27,12
pm-testauto-01,2025-06-01,12
project123123121,2025-06-17,12
mcm-truscale-tmp,2025-06-06,12
pm-testauto-01,2025-06-20,12
hhr-test3-01001,2025-06-20,12
pm-testauto-01,2025-06-03,12
hhr-test3-01001,2025-06-30,12
pm-testauto-01,2025-06-12,12
hhr-test3-01001,2025-06-18,12
pm-testauto-01,2025-06-18,12
hhr-test02,2025-06-12,12
pm-testauto-01,2025-06-30,12
hhr-test02,2025-06-18,12
hhr-test3-01001,2025-06-26,12
hhr-test02,2025-06-24,12
hhr-test3-01001,2025-06-22,12
hhr-test02,2025-06-03,12
hhr-test3-01001,2025-06-16,12
dingding001,2025-06-16,12
hhr-test3-01001,2025-06-14,12
dingding001,2025-06-22,12
hhr-test02,2025-06-28,12
dingding001,2025-06-28,12
hhr-test02,2025-06-01,12
dingding001,2025-06-01,12
hhr-test02,2025-06-16,12
defaultprojecttest9,2025-06-03,12
hhr-test02,2025-06-14,12
defaultprojecttest9,2025-06-17,12
dingding001,2025-06-20,12
defaultprojecttest9,2025-06-24,12
dingding001,2025-06-18,12
defaultprojecttest9,2025-06-27,12
dingding001,2025-06-24,12
defaultprojecttest9,2025-06-30,12
dingding001,2025-06-30,12
defaultprojecttest9,2025-06-05,12
defaultprojecttest9,2025-06-19,12
defaultprojecttest8,2025-06-29,12
defaultprojecttest9,2025-06-28,12
defaultprojecttest8,2025-06-15,12
defaultprojecttest9,2025-06-21,12
defaultprojecttest8,2025-06-24,12
defaultprojecttest9,2025-06-04,12
defaultprojecttest8,2025-06-05,12
defaultprojecttest9,2025-06-13,12
defaultprojecttest8,2025-06-27,12
defaultprojecttest9,2025-06-08,12
defaultprojecttest8,2025-06-03,12
defaultprojecttest9,2025-06-16,12
defaultprojecttest8,2025-06-17,12
defaultprojecttest8,2025-06-21,12
defaultprojecttest8,2025-06-23,12
defaultprojecttest8,2025-06-14,12
defaultprojecttest7,2025-06-04,12
defaultprojecttest8,2025-06-04,12
defaultprojecttest7,2025-06-16,12
defaultprojecttest8,2025-06-13,12
defaultprojecttest7,2025-06-02,12
defaultprojecttest8,2025-06-28,12
defaultprojecttest7,2025-06-11,12
defaultprojecttest8,2025-06-08,12
defaultprojecttest7,2025-06-07,12
defaultprojecttest8,2025-06-26,12
defaultprojecttest7,2025-06-13,12
defaultprojecttest8,2025-06-16,12
defaultprojecttest7,2025-06-28,12
defaultprojecttest7,2025-06-03,12
defaultprojecttest7,2025-06-19,12
defaultprojecttest7,2025-06-23,12
defaultprojecttest6,2025-06-08,12
defaultprojecttest7,2025-06-30,12
defaultprojecttest6,2025-06-11,12
defaultprojecttest7,2025-06-10,12
defaultprojecttest6,2025-06-26,12
defaultprojecttest7,2025-06-09,12
defaultprojecttest6,2025-06-16,12
defaultprojecttest7,2025-06-24,12
defaultprojecttest6,2025-06-28,12
defaultprojecttest6,2025-06-29,12
defaultprojecttest6,2025-06-22,12
defaultprojecttest6,2025-06-09,12
defaultprojecttest6,2025-06-21,12
defaultprojecttest6,2025-06-05,12
defaultprojecttest6,2025-06-04,12
defaultprojecttest6,2025-06-17,12
defaultprojecttest6,2025-06-19,12
defaultprojecttest6,2025-06-10,12
defaultprojecttest3,2025-06-16,12
defaultprojecttest6,2025-06-27,12
defaultprojecttest3,2025-06-19,12
defaultprojecttest6,2025-06-30,12
defaultprojecttest3,2025-06-11,12
defaultprojecttest6,2025-06-15,12
defaultprojecttest3,2025-06-07,12
defaultprojecttest3,2025-06-03,12
defaultprojecttest3,2025-06-08,12
defaultprojecttest3,2025-06-23,12
defaultprojecttest3,2025-06-13,12
defaultprojecttest3,2025-06-15,12
defaultprojecttest3,2025-06-14,12
defaultprojecttest3,2025-06-30,12
defaultprojecttest3,2025-06-26,12
defaultprojecttest3,2025-06-29,12
defaultprojecttest3,2025-06-21,12
defaultprojecttest3,2025-06-09,12
defaultprojecttest3,2025-06-02,12
defaultprojecttest2,2025-06-30,12
defaultprojecttest2,2025-06-04,12
defaultprojecttest2,2025-06-17,12
defaultprojecttest2,2025-06-08,12
defaultprojecttest2,2025-06-03,12
defaultprojecttest2,2025-06-13,12
defaultprojecttest2,2025-06-24,12
defaultprojecttest2,2025-06-22,12
defaultprojecttest2,2025-06-09,12
defaultprojecttest2,2025-06-19,12
defaultprojecttest1123,2025-06-24,12
defaultprojecttest2,2025-06-26,12
defaultprojecttest1123,2025-06-18,12
defaultprojecttest2,2025-06-21,12
defaultprojecttest1123,2025-06-12,12
defaultprojecttest1123,2025-06-26,12
defaultprojecttest1123,2025-06-03,12
defaultprojecttest1123,2025-06-01,12
defaultprojecttest1123,2025-06-30,12
defaultprojecttest1123,2025-06-16,12
defaultprojecttest112,2025-06-24,12
defaultprojecttest1123,2025-06-28,12
defaultprojecttest112,2025-06-09,12
defaultprojecttest1123,2025-06-14,12
defaultprojecttest112,2025-06-29,12
defaultprojecttest112,2025-06-14,12
defaultprojecttest112,2025-06-03,12
defaultprojecttest112,2025-06-07,12
defaultprojecttest112,2025-06-27,12
defaultprojecttest112,2025-06-02,12
defaultprojecttest112,2025-06-05,12
defaultprojecttest112,2025-06-16,12
defaultprojecttest1,2025-06-27,12
defaultprojecttest112,2025-06-28,12
defaultprojecttest1,2025-06-15,12
defaultprojecttest112,2025-06-26,12
defaultprojecttest1,2025-06-23,12
defaultprojecttest112,2025-06-21,12
defaultprojecttest1,2025-06-24,12
defaultprojecttest112,2025-06-11,12
defaultprojecttest1,2025-06-29,12
defaultprojecttest112,2025-06-08,12
defaultprojecttest1,2025-06-03,12
defaultprojecttest112,2025-06-13,12
defaultprojectdbtest4,2025-06-28,12
defaultprojecttest1,2025-06-16,12
defaultprojectdbtest4,2025-06-02,12
defaultprojecttest1,2025-06-22,12
defaultprojectdbtest4,2025-06-26,12
defaultprojecttest1,2025-06-21,12
defaultprojectdbtest4,2025-06-19,12
defaultprojecttest1,2025-06-04,12
defaultprojectdbtest4,2025-06-13,12
defaultprojecttest1,2025-06-19,12
defaultprojectdbtest4,2025-06-08,12
defaultprojecttest1,2025-06-26,12
defaultprojectdbtest3,2025-06-08,12
defaultprojecttest1,2025-06-02,12
defaultprojectdbtest3,2025-06-02,12
defaultprojecttest1,2025-06-07,12
defaultprojectdbtest3,2025-06-11,12
defaultprojectdbtest4,2025-06-30,12
defaultprojectdbtest3,2025-06-16,12
defaultprojectdbtest4,2025-06-05,12
defaultprojectdbtest3,2025-06-19,12
defaultprojectdbtest4,2025-06-09,12
defaultprojectdbtest3,2025-06-07,12
defaultprojectdbtest4,2025-06-29,12
defaultprojectdbtest3,2025-06-13,12
defaultprojectdbtest4,2025-06-17,12
defaultprojectdbtest3,2025-06-21,12
defaultprojectdbtest4,2025-06-23,12
defaultprojectdbtest3,2025-06-28,12
defaultprojectdbtest3,2025-06-15,12
defaultprojectdbtest3,2025-06-14,12
defaultprojectdbtest3,2025-06-27,12
defaultprojectdbtest2,2025-06-26,12
defaultprojectdbtest3,2025-06-24,12
defaultprojectdbtest2,2025-06-08,12
defaultprojectdbtest3,2025-06-17,12
defaultprojectdbtest2,2025-06-04,12
defaultprojectdbtest3,2025-06-29,12
defaultprojectdbtest2,2025-06-14,12
defaultprojectdbtest3,2025-06-09,12
defaultprojectdbtest2,2025-06-28,12
defaultprojectdbtest2,2025-06-03,12
defaultprojectdbtest2,2025-06-02,12
defaultprojectdbtest2,2025-06-15,12
defaultprojectdbtest2,2025-06-16,12
defaultprojectdbtest2,2025-06-27,12
default-projecttest1,2025-06-26,12
defaultprojectdbtest2,2025-06-05,12
default-projecttest1,2025-06-14,12
defaultprojectdbtest2,2025-06-17,12
default-projecttest1,2025-06-22,12
defaultprojectdbtest2,2025-06-09,12
default-projecttest1,2025-06-28,12
default-projecttest1,2025-06-24,12
default-projecttest1,2025-06-01,12
default-projecttest1,2025-06-12,12
checkpoint-vpcflow-bkt,2025-06-04,12
default-projecttest1,2025-06-30,12
checkpoint-vpcflow-bkt,2025-06-08,12
checkpoint-vpcflow-bkt,2025-06-10,12
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-22,12
amazon-connect-456bc8b705c0,2025-06-03,12
amazon-connect-456bc8b705c0,2025-06-08,12
defaultprojecttest9,2025-06-10,11
gaokl4-test,2025-06-04,11
project123123121,2025-06-08,11
amazon-connect-fdc475960a0e,2025-06-06,11
defaultprojecttest7,2025-06-22,11
knowledge-pdk,2025-06-08,11
amazon-connect-fe50c7ec94c8,2025-06-08,11
defaultprojecttest9,2025-06-22,11
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-04,11
defaultprojecttest8,2025-06-22,11
knowledge-pdk,2025-06-06,11
defaultprojecttest2,2025-06-10,11
gaokl4-test,2025-06-06,11
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-06,11
gaokl4-test,2025-06-10,11
bedrock-access-logs-bkt,2025-06-10,11
bedrock-access-logs-bkt,2025-06-08,11
aws-transcribe-bucket-penglei4,2025-06-08,11
bedrock-access-logs-bkt,2025-06-04,11
aws-transcribe-bucket-penglei4,2025-06-04,11
amazon-connect-fdc475960a0e,2025-06-08,11
amazon-connect-fe50c7ec94c8,2025-06-06,11
knowledge-pdk,2025-06-10,11
amazon-connect-fe50c7ec94c8,2025-06-10,11
defaultprojecttest8,2025-06-10,11
amazon-connect-fdc475960a0e,2025-06-10,11
defaultprojecttest3,2025-06-22,11
knowledge-pdk,2025-06-04,11
defaultprojectdbtest4,2025-06-12,11
gaokl4-test,2025-06-08,11
defaultprojectdbtest3,2025-06-18,11
defaultprojecttest6,2025-06-12,11
defaultprojectdbtest3,2025-06-12,11
defaultprojecttest3,2025-06-06,11
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-08,11
defaultprojecttest112,2025-06-10,11
aws-transcribe-bucket-penglei4,2025-06-06,11
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-10,11
aws-transcribe-bucket-penglei4,2025-06-10,11
bedrock-access-logs-bkt,2025-06-06,11
amazon-connect-fe50c7ec94c8,2025-06-04,11
amazon-connect-fdc475960a0e,2025-06-04,11
hhr-test3-01001,2025-06-04,10
defaultprojecttest7,2025-06-25,10
remove01051700,2025-06-04,10
pm-testauto-01,2025-06-04,10
defaultprojectdbtest2,2025-06-25,10
defaultprojecttest8,2025-06-12,10
default-projecttest1,2025-06-08,10
default-projecttest1,2025-06-06,10
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-25,10
remove01051700,2025-06-06,10
pm-testauto-01,2025-06-10,10
remove01051700,2025-06-10,10
defaultprojecttest7,2025-06-06,10
defaultprojecttest9,2025-06-12,10
defaultprojecttest7,2025-06-18,10
defaultprojectdbtest2,2025-06-12,10
defaultprojecttest1123,2025-06-06,10
default-projecttest1,2025-06-10,10
defaultprojecttest112,2025-06-12,10
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-18,10
remove01051700,2025-06-08,10
pm-testauto-01,2025-06-08,10
pm-testauto-01,2025-06-06,10
mcm-truscale-tmp,2025-06-30,10
hhr-test3-01001,2025-06-08,10
hhr-test3-01001,2025-06-06,10
hhr-test02,2025-06-08,10
hhr-test3-01001,2025-06-10,10
hhr-test02,2025-06-04,10
hhr-test02,2025-06-10,10
dingding001,2025-06-06,10
hhr-test02,2025-06-06,10
dingding001,2025-06-10,10
dingding001,2025-06-08,10
defaultprojecttest9,2025-06-25,10
dingding001,2025-06-04,10
defaultprojecttest2,2025-06-12,10
defaultprojecttest9,2025-06-06,10
defaultprojecttest2,2025-06-06,10
defaultprojecttest1123,2025-06-08,10
defaultprojecttest1123,2025-06-10,10
defaultprojecttest1123,2025-06-04,10
defaultprojectdbtest3,2025-06-25,10
defaultprojecttest112,2025-06-25,10
default-projecttest1,2025-06-04,10
defaultprojectdbtest2,2025-06-18,10
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-12,10
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-06,10
defaultprojecttest112,2025-06-06,9
sagemaker-ap-southeast-2-652694426588,2025-06-29,9
sagemaker-ap-southeast-2-652694426588,2025-06-01,9
defaultprojecttest8,2025-06-18,9
sagemaker-ap-southeast-2-652694426588,2025-06-22,9
defaultprojecttest3,2025-06-25,9
defaultprojecttest8,2025-06-25,9
sagemaker-ap-southeast-2-652694426588,2025-06-20,9
defaultprojecttest6,2025-06-18,9
sagemaker-ap-southeast-2-652694426588,2025-06-23,9
defaultprojecttest3,2025-06-12,9
defaultprojecttest9,2025-06-18,9
defaultprojecttest2,2025-06-18,9
defaultprojecttest8,2025-06-06,9
defaultprojecttest1,2025-06-12,9
defaultprojecttest2,2025-06-25,9
defaultprojecttest1,2025-06-06,9
sagemaker-ap-southeast-2-652694426588,2025-06-17,9
defaultprojectdbtest4,2025-06-25,9
sagemaker-ap-southeast-2-652694426588,2025-06-10,9
sagemaker-ap-southeast-2-652694426588,2025-06-08,9
defaultprojecttest6,2025-06-25,9
project123123121,2025-06-03,9
defaultprojecttest1,2025-06-25,9
defaultprojecttest7,2025-06-12,9
defaultprojectdbtest4,2025-06-06,9
defaultprojecttest6,2025-06-06,9
defaultprojectdbtest4,2025-06-18,9
defaultprojecttest3,2025-06-18,9
defaultprojectdbtest3,2025-06-06,9
defaultprojecttest112,2025-06-18,9
defaultprojectdbtest2,2025-06-06,9
defaultprojecttest1,2025-06-18,9
testproject1wangning,2025-06-03,8
venus-demo-02,2025-06-17,8
defaultprojecttest4,2025-06-22,8
defaultprojecttest4,2025-06-27,8
venushhrtst5,2025-06-20,8
venusyujy02,2025-06-04,8
venus-demo-02,2025-06-08,8
tet001,2025-06-12,8
testproject1wangning,2025-06-06,8
venushhrtst5,2025-06-07,8
venus-demo-02,2025-06-16,8
venus-demo-02,2025-06-06,8
testproject1wangning,2025-06-10,8
tet001,2025-06-20,8
venusyujy02,2025-06-20,8
venushhrtst5,2025-06-21,8
venus-demo-01,2025-06-11,8
venus-demo-01,2025-06-05,8
venus-demo-01,2025-06-04,8
venusyujy02,2025-06-28,8
testproject1wangning,2025-06-15,8
venushhrtst5,2025-06-16,8
venushhrtst5,2025-06-23,8
venus-demo-02,2025-06-10,8
venushhrtst5,2025-06-03,8
venus-demo-02,2025-06-30,8
venus-demo-02,2025-06-22,8
tet001,2025-06-18,8
venus-demo-01,2025-06-21,8
defaultprojecttest4,2025-06-20,8
defaultprojecttest4,2025-06-02,8
defaultprojectliuhx2134a,2025-06-16,8
venusyujy02,2025-06-06,8
venushhrtst5,2025-06-04,8
venushhrtst5,2025-06-06,8
venushhrtst5,2025-06-08,8
venus-demo-01,2025-06-02,8
venus-demo-02,2025-06-05,8
tet001,2025-06-02,8
venus-demo-02,2025-06-23,8
testproject1wangning,2025-06-27,8
venus-demo-01,2025-06-17,8
defaultprojecttest4,2025-06-16,8
tet001,2025-06-10,8
defaultprojectliuhx2134a,2025-06-29,8
testproject1wangning,2025-06-16,8
venusyujy02,2025-06-29,8
testproject1wangning,2025-06-19,8
venusyujy02,2025-06-05,8
venusyujy02,2025-06-11,8
venusyujy02,2025-06-10,8
venusyujy02,2025-06-22,8
venusyujy02,2025-06-17,8
venushhrtst5,2025-06-28,8
venushhrtst5,2025-06-15,8
venushhrtst5,2025-06-22,8
venus-demo-02,2025-06-04,8
venus-demo-02,2025-06-15,8
venus-demo-02,2025-06-21,8
venus-demo-01,2025-06-10,8
venus-demo-01,2025-06-13,8
venus-demo-01,2025-06-23,8
tet001,2025-06-19,8
tet001,2025-06-03,8
testproject1wangning,2025-06-29,8
defaultprojecttest4,2025-06-17,8
defaultprojecttest4,2025-06-11,8
defaultprojectliuhx2134a,2025-06-28,8
defaultprojecttest4,2025-06-21,8
venusyujy02,2025-06-14,8
defaultprojectliuhx2134a,2025-06-09,8
venusyujy02,2025-06-08,8
defaultprojectliuhx2134a,2025-06-10,8
venusyujy02,2025-06-26,8
venusyujy02,2025-06-09,8
venusyujy02,2025-06-07,8
venusyujy02,2025-06-27,8
venushhrtst5,2025-06-13,8
venushhrtst5,2025-06-10,8
venus-demo-02,2025-06-09,8
venus-demo-02,2025-06-28,8
venus-demo-02,2025-06-24,8
venus-demo-01,2025-06-08,8
venus-demo-01,2025-06-30,8
venus-demo-01,2025-06-19,8
defaultprojectliuhx2134a,2025-06-04,8
tet001,2025-06-26,8
defaultprojectliuhx2134a,2025-06-13,8
testproject1wangning,2025-06-18,8
defaultprojectliuhx2134a,2025-06-26,8
defaultprojecttest4,2025-06-14,8
venusyujy02,2025-06-16,8
defaultprojecttest4,2025-06-25,8
venushhrtst5,2025-06-25,8
defaultprojecttest4,2025-06-13,8
venushhrtst5,2025-06-11,8
defaultprojecttest4,2025-06-08,8
venus-demo-01,2025-06-20,8
defaultprojectliuhx2134a,2025-06-15,8
venus-demo-01,2025-06-24,8
defaultprojectliuhx2134a,2025-06-17,8
tet001,2025-06-27,8
venusyujy02,2025-06-03,8
tet001,2025-06-24,8
venusyujy02,2025-06-30,8
testproject1wangning,2025-06-11,8
venusyujy02,2025-06-12,8
testproject1wangning,2025-06-04,8
venushhrtst5,2025-06-29,8
testproject1wangning,2025-06-13,8
venus-demo-02,2025-06-26,8
testproject1wangning,2025-06-01,8
venus-demo-02,2025-06-19,8
defaultprojecttest4,2025-06-24,8
venus-demo-02,2025-06-11,8
defaultprojecttest4,2025-06-09,8
venus-demo-02,2025-06-02,8
defaultprojectliuhx2134a,2025-06-19,8
venus-demo-02,2025-06-07,8
defaultprojectliuhx2134a,2025-06-02,8
venus-demo-01,2025-06-14,8
defaultprojectliuhx2134a,2025-06-25,8
tet001,2025-06-04,8
venusyujy02,2025-06-19,8
tet001,2025-06-11,8
venusyujy02,2025-06-25,8
tet001,2025-06-14,8
venusyujy02,2025-06-21,8
testproject1wangning,2025-06-05,8
venusyujy02,2025-06-13,8
defaultprojecttest4,2025-06-01,8
venus-demo-02,2025-06-29,8
defaultprojecttest4,2025-06-04,8
venus-demo-02,2025-06-20,8
venushhrtst5,2025-06-12,8
venus-demo-01,2025-06-15,8
venushhrtst5,2025-06-05,8
venus-demo-01,2025-06-12,8
venushhrtst5,2025-06-27,8
venus-demo-01,2025-06-06,8
venushhrtst5,2025-06-30,8
venus-demo-01,2025-06-18,8
venus-demo-01,2025-06-22,8
venus-demo-01,2025-06-03,8
venus-demo-01,2025-06-16,8
venus-demo-01,2025-06-29,8
tet001,2025-06-08,8
venus-demo-01,2025-06-09,8
tet001,2025-06-01,8
tet001,2025-06-29,8
tet001,2025-06-07,8
tet001,2025-06-06,8
tet001,2025-06-13,8
testproject1wangning,2025-06-02,8
testproject1wangning,2025-06-12,8
testproject1wangning,2025-06-07,8
testproject1wangning,2025-06-09,8
testproject1wangning,2025-06-25,8
testproject1wangning,2025-06-17,8
testproject1wangning,2025-06-22,8
defaultprojecttest4,2025-06-28,8
defaultprojecttest4,2025-06-05,8
defaultprojecttest4,2025-06-07,8
defaultprojectliuhx2134a,2025-06-22,8
defaultprojectliuhx2134a,2025-06-03,8
defaultprojectliuhx2134a,2025-06-14,8
defaultprojectliuhx2134a,2025-06-06,8
venusyujy02,2025-06-01,8
defaultprojectliuhx2134a,2025-06-12,8
venusyujy02,2025-06-02,8
venusyujy02,2025-06-23,8
venus-demo-02,2025-06-12,8
venusyujy02,2025-06-24,8
venus-demo-02,2025-06-18,8
venusyujy02,2025-06-18,8
testproject1wangning,2025-06-21,8
venusyujy02,2025-06-15,8
testproject1wangning,2025-06-08,8
venushhrtst5,2025-06-09,8
testproject1wangning,2025-06-14,8
venushhrtst5,2025-06-24,8
testproject1wangning,2025-06-28,8
venushhrtst5,2025-06-18,8
defaultprojecttest4,2025-06-30,8
venushhrtst5,2025-06-17,8
defaultprojecttest4,2025-06-12,8
venus-demo-02,2025-06-25,8
defaultprojecttest4,2025-06-10,8
venus-demo-02,2025-06-13,8
defaultprojecttest4,2025-06-29,8
venus-demo-02,2025-06-14,8
defaultprojecttest4,2025-06-18,8
venus-demo-02,2025-06-01,8
defaultprojectliuhx2134a,2025-06-01,8
venus-demo-01,2025-06-25,8
defaultprojectliuhx2134a,2025-06-21,8
venus-demo-01,2025-06-28,8
venushhrtst5,2025-06-19,8
venus-demo-01,2025-06-07,8
venushhrtst5,2025-06-14,8
venus-demo-01,2025-06-26,8
venushhrtst5,2025-06-26,8
venus-demo-01,2025-06-01,8
venushhrtst5,2025-06-01,8
tet001,2025-06-21,8
venushhrtst5,2025-06-02,8
tet001,2025-06-25,8
venus-demo-02,2025-06-27,8
tet001,2025-06-28,8
venus-demo-02,2025-06-03,8
tet001,2025-06-22,8
venus-demo-01,2025-06-27,8
tet001,2025-06-16,8
tet001,2025-06-09,8
testproject1wangning,2025-06-23,8
tet001,2025-06-05,8
testproject1wangning,2025-06-24,8
tet001,2025-06-15,8
testproject1wangning,2025-06-20,8
tet001,2025-06-23,8
testproject1wangning,2025-06-30,8
tet001,2025-06-30,8
defaultprojecttest4,2025-06-19,8
tet001,2025-06-17,8
defaultprojecttest4,2025-06-26,8
testproject1wangning,2025-06-26,8
defaultprojectliuhx2134a,2025-06-27,8
defaultprojecttest4,2025-06-23,8
defaultprojectliuhx2134a,2025-06-18,8
defaultprojecttest4,2025-06-15,8
defaultprojectliuhx2134a,2025-06-05,8
defaultprojecttest4,2025-06-06,8
defaultprojectliuhx2134a,2025-06-23,8
defaultprojecttest4,2025-06-03,8
defaultprojectliuhx2134a,2025-06-24,8
defaultprojectliuhx2134a,2025-06-07,8
defaultprojectliuhx2134a,2025-06-30,8
defaultprojectliuhx2134a,2025-06-11,8
defaultprojectliuhx2134a,2025-06-20,8
defaultprojectliuhx2134a,2025-06-08,8
sagemaker-ap-southeast-2-652694426588,2025-06-15,7
sagemaker-ap-southeast-2-652694426588,2025-06-21,7
sagemaker-ap-southeast-2-652694426588,2025-06-09,7
sagemaker-ap-southeast-2-652694426588,2025-06-19,7
sagemaker-ap-southeast-2-652694426588,2025-06-18,7
sagemaker-ap-southeast-2-652694426588,2025-06-26,7
sagemaker-ap-southeast-2-652694426588,2025-06-03,7
sagemaker-ap-southeast-2-652694426588,2025-06-25,7
sagemaker-ap-southeast-2-652694426588,2025-06-27,7
sagemaker-ap-southeast-2-652694426588,2025-06-07,7
sagemaker-ap-southeast-2-652694426588,2025-06-24,7
sagemaker-ap-southeast-2-652694426588,2025-06-02,7
sagemaker-ap-southeast-2-652694426588,2025-06-12,7
sagemaker-ap-southeast-2-652694426588,2025-06-11,7
sagemaker-ap-southeast-2-652694426588,2025-06-05,7
sagemaker-ap-southeast-2-652694426588,2025-06-04,7
sagemaker-ap-southeast-2-652694426588,2025-06-06,7
sagemaker-ap-southeast-2-652694426588,2025-06-28,7
sagemaker-ap-southeast-2-652694426588,2025-06-13,7
sagemaker-ap-southeast-2-652694426588,2025-06-16,7
sagemaker-ap-southeast-2-652694426588,2025-06-14,7
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-07,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-06,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-02,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-03,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-14,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-10,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-04,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-17,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-13,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-12,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-16,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-15,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-11,6
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,2025-06-08,6
