resource_id,resource_name,product_code,cloud_provider_code,region_code,total_usage_cost,currency_code,usage_records
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05ef41270d96bcf42,,EC2,AWS,us-east-1,0.002088216200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a969209d415c4ca2,,EC2,AWS,us-east-1,0.002088216200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0dcf9c41229a7bd64,,EC2,AWS,us-east-1,0.002088216200000000,USD,2
project123123121,,S3,AWS,ap-southeast-1,0.002058000000000000,USD,226
testproject1wangning,,S3,AWS,cn-north-1,0.001848000000000000,CNY,112
venushhrtst5,,S3,AWS,cn-north-1,0.001764000000000000,CNY,112
venusyujy02,,S3,AWS,cn-north-1,0.001764000000000000,CNY,112
defaultprojectliuhx2134a,,S3,AWS,cn-northwest-1,0.001701000000000000,CNY,112
defaultprojecttest4,,S3,AWS,cn-northwest-1,0.001625400000000000,CNY,112
venus-demo-02,,S3,AWS,cn-northwest-1,0.001587600000000000,CNY,112
venus-demo-01,,S3,AWS,cn-northwest-1,0.001587600000000000,CNY,112
tet001,,S3,AWS,cn-northwest-1,0.001587600000000000,CNY,112
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0458593e8c0aa9366,,EC2,AWS,us-east-1,0.001392144100000000,USD,1
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,AWS,cn-north-1,0.001324038200000000,CNY,30
i-04fe4dcccfb8e7fd2,venusdemo1,DataTransfer,AWS,cn-north-1,0.001323976900000000,CNY,30
i-09b089f2be315cfbb,demoDfMzk,DataTransfer,AWS,cn-north-1,0.001323973400000000,CNY,30
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,DataTransfer,AWS,cn-north-1,0.001323841000000000,CNY,30
arn:aws:kms:us-east-1:652694426588:key/ba64221c-d15c-4ab4-94b6-596df132a0b5,,kms,AWS,us-east-1,0.001311000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/b274b4ea-47c5-4721-81eb-eb803d74b244,,kms,AWS,us-east-1,0.001242000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/7f50ffb3-3c79-4d55-a708-d32d4cdb3ae9,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/fef1fbcd-2c60-424b-ab44-617afd0c1019,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/e2371771-d4a6-45b5-88f9-4a8bacc73ba3,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/d5876396-4c06-4612-acee-2cdb04cae46f,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/bf6cd72c-b207-4a3c-a55d-40dca7e5df5e,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/ed0f59e5-aae3-4961-9c62-df0afac030d4,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/2fe32696-deeb-4286-a1d6-4acaa3287082,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/9b286248-a1e6-420f-87fa-4be5360ad020,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/159ebb0a-e56e-489e-b277-11156f6deba5,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/4920f297-ddf9-4cdf-b612-a856cf222216,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/b5f1e6de-8dae-4235-8f19-4b6d8c677666,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/7679ae90-bf66-49e5-b7d9-b55f82f00b28,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/b10cf9ad-7aae-4f0e-9d81-ddf711e31007,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/89e6a720-1c2a-40c4-9f0b-c0f6655fb2c3,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/741aa0a2-d8f1-46dd-b308-c588eb89ac4a,,kms,AWS,us-east-1,0.001227000000000000,USD,28
arn:aws:kms:us-east-1:652694426588:key/1088ef69-559c-45d3-a242-e0a291b878c1,,kms,AWS,us-east-1,0.001227000000000000,USD,28
,,S3,AWS,cn-north-1,0.001008000000000000,CNY,28
arn:aws:kms:ap-southeast-2:652694426588:key/10f1fa69-41d9-467d-b3a6-a64f99efb2f4,,kms,AWS,ap-southeast-2,0.001002000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/286ced90-3e19-4738-a762-fbcf9084bf11,,kms,AWS,ap-southeast-1,0.000996000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/1eb9c6c9-e86e-4bc8-95f5-3c4b83623780,,kms,AWS,ap-south-1,0.000996000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/1701d6c9-d8cb-49b4-944c-69a81c9677f3,,kms,AWS,ap-northeast-3,0.000993000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/6ef31491-c6a1-4a27-9d14-61c0d26164de,,kms,AWS,us-east-2,0.000993000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/f1855d35-00f8-4f53-b573-406743060593,,kms,AWS,us-west-2,0.000993000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/ebc12b8b-0e95-44a7-934e-64a6c01df4ba,,kms,AWS,ap-northeast-2,0.000993000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/76754547-c5c8-4853-ae1c-d2fdcec0d018,,kms,AWS,ap-east-1,0.000993000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/0d7951a3-4d7a-42ad-ac89-6cb6eb60931d,,kms,AWS,eu-north-1,0.000993000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/bfe2efed-80d7-4777-ae85-fb5e2a2d1410,,kms,AWS,eu-west-3,0.000993000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/0fb2c482-f061-44ff-9dad-8d16c9c6f33f,,kms,AWS,sa-east-1,0.000993000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/d0795d42-7a3d-4e5c-a469-09be56d43915,,kms,AWS,eu-west-2,0.000993000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/59e4e880-e43d-4dea-8c2f-9af32ce4450e,,kms,AWS,ca-central-1,0.000993000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/0ce91952-b7c8-43be-9796-de88038944ba,,kms,AWS,eu-central-1,0.000993000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/56606cc7-77de-4e80-bd71-10f3b537cce6,,kms,AWS,us-west-1,0.000993000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/1184f491-67dc-4eeb-9e5f-9de42c68b64b,,kms,AWS,ap-northeast-1,0.000993000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/ac557fa6-49fd-4231-9213-92a30d26378a,,kms,AWS,eu-west-1,0.000993000000000000,USD,28
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,DataTransfer,AWS,cn-northwest-1,0.000954351100000000,CNY,153
arn:aws:kms:ap-southeast-1:652694426588:key/70bc0c27-8ed1-43cf-a55a-7aabd268dc79,,kms,AWS,ap-southeast-1,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/2b6f0677-007b-4d4a-ae8c-e0276deb5948,,kms,AWS,ap-southeast-2,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/b5350f14-8855-483f-9017-b0299ba2662b,,kms,AWS,ap-southeast-1,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/3e612193-876a-45c4-8118-983d21ba82fd,,kms,AWS,ap-southeast-1,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/da5529c0-b40b-451e-a636-f1dc2f668a0b,,kms,AWS,ap-southeast-2,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/974ad337-3b42-4d18-ba75-97c69e465d9b,,kms,AWS,ap-southeast-1,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/adb0c567-62b5-4a2a-b1e1-67ec985cbcea,,kms,AWS,ap-southeast-2,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/f5a3df07-5f34-48c6-8807-c9765490cc4d,,kms,AWS,ap-southeast-1,0.000912000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/82092184-40f8-4507-8349-0aa09cb00020,,kms,AWS,ap-south-1,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/6cc20b88-3008-4934-ab45-c71fd2a3d1bf,,kms,AWS,ap-southeast-2,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/3ddf78fa-564d-4dc3-ac4b-901229607e09,,kms,AWS,ap-southeast-2,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/35bef010-6dfa-401d-b5fb-3984decfed9c,,kms,AWS,ap-southeast-2,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/1699d0e2-d49b-4e6e-8ee8-373bd0d08469,,kms,AWS,ap-southeast-2,0.000912000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/41fce1ef-f0b8-42d8-a3c6-d824d6ca704e,,kms,AWS,ap-southeast-1,0.000912000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/8ecfe308-f99c-43f3-a580-324fb1491304,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/1e1bda4d-d0e0-460a-8896-af1299cc0918,,kms,AWS,ap-south-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/f3561280-a647-4c45-8a22-95e10dc0d45e,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/a27010a9-3ada-4a34-afcc-433b5e9c77c4,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/ca611e8e-ab57-416c-9183-b4fdc1754777,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/0dfc6eba-5ec1-4102-a2e6-6d8d565e26fb,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/ccf74950-9bbc-4f2a-a6fd-0e4eda81775f,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/7f2a1cd9-755e-4f60-ac3a-d7b2643463a9,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/8efcacad-e58f-452f-87da-d450baa426dc,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/f9503cc9-ca36-4081-bca8-f1e53c358fcf,,kms,AWS,ap-southeast-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/a7096234-cff7-47f5-be2a-63eb1a44de52,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/565ac4dc-ab60-4312-bf99-b91b663b8623,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/9ec1ada2-3dde-4034-b94c-b8f8eb9cbeb1,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/194b3cbe-6ef9-4b7f-9484-ccba0052c996,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/5bf8aa1a-7ff6-47b9-b9ac-4f52e83d6f5a,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/f6e9d567-061d-4572-b625-9772e97a9ec6,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/8ac5f440-b705-4cb6-a037-536b1c647d88,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/3fa8bb7c-8721-4697-83f2-965c5d29377e,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/089548ec-acd4-41cf-a006-04217922ce85,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/a01910f5-5149-4627-8c7e-a6b371116b2b,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/f2a32ef3-fa53-41b4-b2cc-5eb006994add,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/074d3a4b-4414-4d6a-b512-63c8f1383c1a,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/5ce7f70e-7aa6-41e8-a54d-5a7b9a634358,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/5a09e13c-a0e7-46a6-8be1-43b56f304447,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/7cad0e0b-bc37-42a3-897e-1632fde32dfb,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/fb8b8279-962a-4961-91ab-a861870bb907,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/d821a05e-9255-443d-a69d-05d1e005e4f1,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/d33b9443-57b1-4fd4-ae83-4493f197e96e,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/e53e96e0-70b8-49fc-9358-93682de94002,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/092f6c2c-1257-4cb2-9ef2-ce35e9d672ab,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/d853b762-f261-494c-a5e8-8b55c5642405,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/8362ec28-7a91-4cc1-b232-f69f3cf27ba6,,kms,AWS,ap-southeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/a805f6f1-ad08-443e-af54-53688b8dd69b,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/a34fb361-6330-4697-947d-f3050d93e7cd,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/59a21e41-5338-4fa3-910b-950d4640db54,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/a5ef9edf-590e-49f9-8247-f819d1fae9a4,,kms,AWS,ap-south-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/4aabf4ff-ab79-408d-850e-4a4ba2d6838c,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/10318abb-fb2e-4ce4-a67c-3e0efc217e1e,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/490b8330-c8ca-461c-a22c-842a29b762db,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/cefb7e3d-482a-4686-b904-3a6099a94a69,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/3d7462b7-1c86-4014-800d-48bc03ad950a,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/5918681d-a43c-46da-9c60-0d106cab8571,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/e4627342-eff6-417d-b3de-ca242596131f,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/9895fe07-b3cd-40c9-883b-79266628021d,,kms,AWS,ap-southeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/914c9dec-ef35-4b15-b88f-6f147bcd6dc6,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/cd9f4e28-b2d1-45f1-b0e0-99eddf396eb1,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/5c0ec4ca-09e9-4fc1-ad3d-ba12733d047c,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/a2f583eb-f6e2-4ec3-bbd5-9c1c29f14b38,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/2031e007-777a-4912-ad5c-9b2fa7844486,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/44067a28-46ad-4717-be51-35dc5d628fa0,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/97aa7f00-952f-4d7b-8cfd-560adbe08f13,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/24cc92af-e13d-4e8a-9ede-f51d6c7fe5ce,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/2bef5295-a874-46a7-bd0d-d37b00da74df,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/cf7619bc-fcea-4ec5-a7a5-ffef8dea6a29,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/98c07965-5e31-4b88-95d5-581466e26987,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/102ebf2c-4eb8-42a5-9667-35428cc7c660,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/8016b5ca-de2f-4d7f-8f8b-35df9f29f3a5,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/bb2d191e-a14f-449c-90e4-450882f1d90f,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/d5732dfb-5095-4d11-a3df-e11185411a48,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/d004e3d7-f43c-4cc4-b671-667e4df62dbf,,kms,AWS,ap-south-1,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/7842009c-6392-4ebc-b152-39461e0c2b0f,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/829eabbb-9551-4b76-bced-56ef2bb7d4fc,,kms,AWS,ap-south-1,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/3a2385b9-10f5-4d97-8e27-95041f30b45e,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/e1a4dbc3-5777-4820-94a8-0f94655187e6,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/8bedde9e-b4ec-4b41-adc8-fcd207663a7a,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/9be5a755-370b-4db8-af68-56a0f3237476,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/48c3f11d-03bf-42dc-9c55-d2ee561dd663,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/f928d4ef-1f53-4be8-b6eb-fc5d78814cce,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/22d1dee2-c68b-4af5-81f5-47c37a78ab04,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/f305f176-e06c-4384-ac2e-7c5f425316ee,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/34f24511-a945-487d-948a-737ecda5ea8a,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/43569ece-3f4f-4f8f-aac9-a52cee6cc464,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/fe566bf6-e598-4d76-bc33-515f245ddf7e,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/dfe147a9-d8c0-4fb3-b2cc-c2f698c0fecb,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/021f3954-99a0-49c6-96dc-ca20675f23c2,,kms,AWS,ap-south-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/7cd9bc58-ef30-4bf5-932f-5fc92bc28736,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/fc4b1bc8-fcbb-45c1-84d3-dee0f67ef4d8,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/2fa97c9e-8949-41ef-a747-a867a5a7710c,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/e24f756a-0fd5-4953-ae8a-2a46a3b73f4d,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/0e77ec4a-b5b2-485a-b19d-6dafd0a60244,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/2c73156a-d59b-4a7c-ac55-e18397d98e61,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/2d6064d5-82fe-44d6-88c7-887cd529f8ee,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/d8d7f511-1583-4367-90b7-2e82ae22a4bb,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/9f66c59a-8729-48c6-9dd9-35aa7a88b1ad,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/c18de258-1a45-4439-b4e7-9cf451351382,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/9ac92742-4d91-4518-b3ee-424a19ec1b87,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/ec11dc7c-e34e-42e1-be3d-c3821eeb0606,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/4867cf84-0bb9-4c62-85b7-4a998bddb30b,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/6e02d69c-8b1f-4cf9-ac6b-658c99316b85,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/04152837-b682-4795-9fc2-0f4f561266ff,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/b3a61006-6f66-43da-918d-c36a030a6562,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/cc9a5cd6-a778-4509-86a4-86479a25acfd,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/585d547e-cf91-44af-9500-a90554c3ebf9,,kms,AWS,ap-southeast-2,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/e57973fb-b60a-47fa-a9de-73b686062118,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/8e041285-1c16-4fa0-8b55-b15c5bce2f89,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/6888734e-5a9a-44f2-bed2-959b37c9c974,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/3ace48fb-2fdc-4135-9cd7-7418f9e6c7f5,,kms,AWS,ap-southeast-2,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/923679e9-7f63-47ba-873e-a88d35e59398,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/01f48df6-052d-4cff-ab74-fe85d97ea629,,kms,AWS,ap-south-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/2de889e3-58b0-48bb-9578-b28ad9f8b8a7,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/f96f42f7-f768-4393-a147-bc5950b04dfc,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/6c61f990-99b5-4c45-9602-5e22e2433276,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/913b7e37-8ae5-4b94-bbf5-abebe7878f8f,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/bf5f9e6c-c117-4b16-b87d-0a3726130842,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/05287752-f5ad-40f1-8437-c42d3dc7fe36,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/4465872e-eda9-48fa-be88-0d94705566b8,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/09e05c9d-5ab9-4ab9-b76d-7d17a3abf543,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/91983219-9036-4ec8-8952-5dcfd97ce956,,kms,AWS,ap-south-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/35814a95-274a-4a6a-b7b4-9f81861e6a1b,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/9939e25e-b72a-44d4-9e2c-c4d8d8a77fc3,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/d60a5de0-f6e1-4c13-b791-1ade14a79695,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/38fdcb2b-b7b9-4425-b6fa-37d2b6ea2b3c,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/38a000ab-8c89-47a4-8612-ffef449682a7,,kms,AWS,us-west-2,0.000909000000000000,USD,28
