resource_id,resource_name,product_code,cloud_provider_code,region_code,usage_amount,usage_cost,currency_code,description
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,24.000000000000000000,0.540000000000000000,USD,
arn:aws:route53:::hostedzone/Z06753022DWDNF3Z2Z3T6,,Route53,AWS,global,1.000000000000000000,0.500000000000000000,USD,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-087caee70e7220043,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,0.666666667200000000,0.497333332800000000,CNY,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,48.000000000000000000,0.480000000000000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
