resource_id,resource_name,usage_date,distinct_operations_count,operations_list,total_usage_cost,currency_code
,,2025-06-19,17,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAllMyBuckets,SNS:ListSubscriptions,SNS:ListTopics,none",7.203677355900000000,USD
checkpoint-vpcflow-bkt,,2025-06-10,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003388450800000000,USD
checkpoint-vpcflow-bkt,,2025-06-19,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003368295200000000,USD
checkpoint-vpcflow-bkt,,2025-06-15,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003346943400000000,USD
checkpoint-vpcflow-bkt,,2025-06-17,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003328193800000000,USD
checkpoint-vpcflow-bkt,,2025-06-27,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003299361200000000,USD
checkpoint-vpcflow-bkt,,2025-06-21,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003295398700000000,USD
checkpoint-vpcflow-bkt,,2025-06-25,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003294250700000000,USD
checkpoint-vpcflow-bkt,,2025-06-02,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003290837100000000,USD
checkpoint-vpcflow-bkt,,2025-06-08,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003287646200000000,USD
checkpoint-vpcflow-bkt,,2025-06-23,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003285951500000000,USD
checkpoint-vpcflow-bkt,,2025-06-29,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003284804300000000,USD
checkpoint-vpcflow-bkt,,2025-06-13,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003280999400000000,USD
checkpoint-vpcflow-bkt,,2025-06-06,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003272171900000000,USD
checkpoint-vpcflow-bkt,,2025-06-04,17,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.003252019600000000,USD
defaultprojectdbtest4,,2025-06-20,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000087546700000000,USD
defaultprojectdbtest4,,2025-06-01,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000086655900000000,USD
defaultprojectdbtest3,,2025-06-01,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000086655900000000,USD
defaultprojectdbtest2,,2025-06-01,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000086647300000000,USD
defaultprojectdbtest2,,2025-06-20,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000086217200000000,USD
defaultprojectdbtest3,,2025-06-20,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000085304900000000,USD
project123123121,,2025-06-01,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000078800800000000,USD
project123123121,,2025-06-22,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000078383200000000,USD
project123123121,,2025-06-20,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000078377300000000,USD
project123123121,,2025-06-10,17,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000077975200000000,USD
,,2025-06-07,16,"CreateDBInstance,GetMetricData,Lambda:Invoke,ListAllMyBuckets,ListKeys,ListLensConfigurations,ListMRAPs,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",11.301947926700000000,USD
,,2025-06-12,16,"CreateDBInstance,GetMetricData,GetRandomPassword,Lambda:Invoke,ListAllMyBuckets,ListKeys,ListLensConfigurations,ListMRAPs,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",8.307354119800000000,USD
,,2025-06-08,16,"CreateDBInstance,GetMetricData,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListMRAPs,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,SNS:ListSubscriptions,SNS:ListTopics,none",8.249811815300000000,USD
,,2025-06-11,16,"CreateDBInstance,GetMetricData,Lambda:Invoke,ListAllMyBuckets,ListKeys,ListLensConfigurations,ListMRAPs,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",7.998317756000000000,USD
bedrock-access-logs-bkt,,2025-06-25,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000272507200000000,USD
bedrock-access-logs-bkt,,2025-06-27,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000272127300000000,USD
bedrock-access-logs-bkt,,2025-06-29,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000271334000000000,USD
bedrock-access-logs-bkt,,2025-06-23,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000270927000000000,USD
bedrock-access-logs-bkt,,2025-06-21,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000270848400000000,USD
bedrock-access-logs-bkt,,2025-06-17,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000270449200000000,USD
bedrock-access-logs-bkt,,2025-06-13,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000270449200000000,USD
bedrock-access-logs-bkt,,2025-06-15,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000270052600000000,USD
bedrock-access-logs-bkt,,2025-06-02,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000270049900000000,USD
bedrock-access-logs-bkt,,2025-06-10,16,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000269241900000000,USD
