COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
,10-2,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,0951f1b2-0b28-4866-959c-fefaaea5ebaa,,,,,,,94.496424,,,,,,,,,,,,,,,,,,,,,,,
,10-2,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,0b0693d6-a43e-4c29-8f23-c63a5ba2279f,,,,,,,90.326944,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,008581d2-89c3-42e9-8d15-cd63fb615c7f,,,,,,,80.159306,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,008d6fca-77cb-449b-a8c0-7ca396165acc,,,,,,,96.912361,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,0404f64f-bb42-476d-8845-f02b249f8ff1,,,,,,,93.959097,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,05bd96d1-e62d-4249-a46c-db35ef8f38a6,,,,,,,85.930104,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,0604870e-8001-41b9-a1f0-1c1ac7edbbb2,,,,,,,88.466910,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,060c8d5c-665f-46e2-a348-6e4dca94284e,,,,,,,86.384688,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,06da321d-0913-4cfb-9ba8-699a7ba2549b,,,,,,,95.207951,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,0931c686-d628-4f6d-97a8-b8c3604cee58,,,,,,,83.048125,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,0951f1b2-0b28-4866-959c-fefaaea5ebaa,,,,,,,94.496424,,,,,,,,,,,,,,,,,,,,,,,
,10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",,,,0b0693d6-a43e-4c29-8f23-c63a5ba2279f,,,,,,,90.326944,,,,,,,,,,,,,,,,,,,,,,,
,11-1,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,8cb5898efea94299bbcf06d4d38fe464,8413.99158,,,,,,,,,,,,,,,,,,,,,
,11-1,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,34bea2bd267e4ad1b3d789525d72c67f,5932.80000,,,,,,,,,,,,,,,,,,,,,
,11-1,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,06942ed5252d45889294638890504a0d,4924.10880,,,,,,,,,,,,,,,,,,,,,
,11-1,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,c9bcc883718d4513b7862cbeca67fea8,4631.46062,,,,,,,,,,,,,,,,,,,,,
,11-1,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,b0d2e7b3f2fa47878b82286667c13203,3039.36000,,,,,,,,,,,,,,,,,,,,,
,11-2,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,8cb5898efea94299bbcf06d4d38fe464,8413.99158,,,,,,,,,,,,,,,,,,,,,
,11-2,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,34bea2bd267e4ad1b3d789525d72c67f,5932.80000,,,,,,,,,,,,,,,,,,,,,
,11-2,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,06942ed5252d45889294638890504a0d,4924.10880,,,,,,,,,,,,,,,,,,,,,
,11-2,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,c9bcc883718d4513b7862cbeca67fea8,4631.46062,,,,,,,,,,,,,,,,,,,,,
,11-2,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,b0d2e7b3f2fa47878b82286667c13203,3039.36000,,,,,,,,,,,,,,,,,,,,,
,11-3,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,8cb5898efea94299bbcf06d4d38fe464,8413.99158,,,,,,,,,,,,,,,,,,,,,
,11-3,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,34bea2bd267e4ad1b3d789525d72c67f,5932.80000,,,,,,,,,,,,,,,,,,,,,
,11-3,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,06942ed5252d45889294638890504a0d,4924.10880,,,,,,,,,,,,,,,,,,,,,
,11-3,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,c9bcc883718d4513b7862cbeca67fea8,4631.46062,,,,,,,,,,,,,,,,,,,,,
,11-3,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",,,,,,,,,,,,b0d2e7b3f2fa47878b82286667c13203,3039.36000,,,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,913093352c884308a37a6d700984b013,1269679126.98924,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,97a63d0555c942f5bf40b6d52e79b1a5,913784220.18165,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,331a60d07b0a4ac5b121dba66bf2b863,478690355.99840,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,05fe847948b24403b47daca757abab06,240469531.62675,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,6d3621b24bc6468ea18f0066d9d98422,230850750.36168,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,3064da6b3ee44c488d497a1154865f93,221231969.09661,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,e2f13d90b2374246b5a1dbd5e08dc7f8,182756844.03633,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,103534df267a470db686503ad62e5072,173138062.77126,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,163519281.50619,,,,,,,,,,,,,,,,,,,
,12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,4c0c10046f8a406da8f02a19edb5f52b,153900500.24112,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,913093352c884308a37a6d700984b013,1269679126.98924,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,97a63d0555c942f5bf40b6d52e79b1a5,913784220.18165,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,331a60d07b0a4ac5b121dba66bf2b863,478690355.99840,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,05fe847948b24403b47daca757abab06,240469531.62675,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,6d3621b24bc6468ea18f0066d9d98422,230850750.36168,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,3064da6b3ee44c488d497a1154865f93,221231969.09661,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,e2f13d90b2374246b5a1dbd5e08dc7f8,182756844.03633,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,103534df267a470db686503ad62e5072,173138062.77126,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,163519281.50619,,,,,,,,,,,,,,,,,,,
,12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,4c0c10046f8a406da8f02a19edb5f52b,153900500.24112,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,913093352c884308a37a6d700984b013,1269679126.98924,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,97a63d0555c942f5bf40b6d52e79b1a5,913784220.18165,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,331a60d07b0a4ac5b121dba66bf2b863,478690355.99840,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,05fe847948b24403b47daca757abab06,240469531.62675,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,6d3621b24bc6468ea18f0066d9d98422,230850750.36168,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,3064da6b3ee44c488d497a1154865f93,221231969.09661,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,e2f13d90b2374246b5a1dbd5e08dc7f8,182756844.03633,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,103534df267a470db686503ad62e5072,173138062.77126,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,163519281.50619,,,,,,,,,,,,,,,,,,,
,12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",,,,,,,,,,,,,,4c0c10046f8a406da8f02a19edb5f52b,153900500.24112,,,,,,,,,,,,,,,,,,,
,13-1,"SELECT res_type, SUM(cost) FROM vm_rated_data_frames GROUP BY res_type LIMIT 10;",,,,,,,,,,,,,59584859.26535,,,compute,,,,,,,,,,,,,,,,,,
,13-2,"SELECT res_type, SUM(cost) FROM vm_rated_data_frames GROUP BY res_type LIMIT 10;",,,,,,,,,,,,,59584859.26535,,,compute,,,,,,,,,,,,,,,,,,
,13-3,"SELECT res_type, SUM(cost) FROM vm_rated_data_frames GROUP BY res_type LIMIT 10;",,,,,,,,,,,,,59584859.26535,,,compute,,,,,,,,,,,,,,,,,,
,14-1,"SELECT res_type, MAX(unit_cost) FROM vm_rated_data_frames GROUP BY res_type ORDER BY MAX(unit_cost) DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,100.00000,,,,,,,,,,,,,,,,,
,14-2,"SELECT res_type, MAX(unit_cost) FROM vm_rated_data_frames GROUP BY res_type ORDER BY MAX(unit_cost) DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,100.00000,,,,,,,,,,,,,,,,,
,14-3,"SELECT res_type, MAX(unit_cost) FROM vm_rated_data_frames GROUP BY res_type ORDER BY MAX(unit_cost) DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,100.00000,,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,36588.14436,,,,,929dfee43d2547a6ac246762dc439edb,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,21609.86812,,,,,8a455418fb954cf3a5ff431d97896214,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,20993.76142,,,,,e133738a60bf43699e6718a799f667a1,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,15143.72124,,,,,468218bed9c1443c969f4f6a6e30bdc5,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,14399.25185,,,,,8cb5898efea94299bbcf06d4d38fe464,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,13549.97896,,,,,44022e2b52714ade858c1d22057bebaf,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,12938.37200,,,,,f10bc6bfb085426e92f328587c6efbd2,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,9920.74327,,,,,1225ec022fe6456e96a2495c345fc7b0,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,9183.75165,,,,,8e8bee0bb65444d0b78df5e42a58a454,,,,,,,,,,,,,,,,
,15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,8419.13748,,,,,41fd9251723c4501b83e5ee5f6f550ac,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,36588.14436,,,,,929dfee43d2547a6ac246762dc439edb,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,21609.86812,,,,,8a455418fb954cf3a5ff431d97896214,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,20993.76142,,,,,e133738a60bf43699e6718a799f667a1,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,15143.72124,,,,,468218bed9c1443c969f4f6a6e30bdc5,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,14399.25185,,,,,8cb5898efea94299bbcf06d4d38fe464,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,13549.97896,,,,,44022e2b52714ade858c1d22057bebaf,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,12938.37200,,,,,f10bc6bfb085426e92f328587c6efbd2,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,9920.74327,,,,,1225ec022fe6456e96a2495c345fc7b0,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,9183.75165,,,,,8e8bee0bb65444d0b78df5e42a58a454,,,,,,,,,,,,,,,,
,15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,8419.13748,,,,,41fd9251723c4501b83e5ee5f6f550ac,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,36588.14436,,,,,929dfee43d2547a6ac246762dc439edb,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,21609.86812,,,,,8a455418fb954cf3a5ff431d97896214,,,,,,,,,,,,,,,,
