resource_id,resource_name,usage_date,operation_type_count,operation_types
checkpoint-vpcflow-bkt,,2025-06-02,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-04,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-06,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-08,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-10,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
project123123121,,2025-06-10,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketPolicyStatus,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,S3:ReadCostAllocation,S3:ReadLocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-13,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-15,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-17,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-19,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
,,2025-06-19,17,"GetMetricStatistics,ListMetrics,S3:ListAllMyBuckets,ListRetirableGrants,ListAllMyBuckets,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
project123123121,,2025-06-20,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,S3:ReadBucketPolicyStatus,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
defaultprojectdbtest2,,2025-06-20,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,S3:ReadBucketPolicyStatus,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
defaultprojectdbtest3,,2025-06-20,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,S3:ReadBucketPolicyStatus,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
defaultprojectdbtest4,,2025-06-20,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketPolicyStatus,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
checkpoint-vpcflow-bkt,,2025-06-21,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
project123123121,,2025-06-22,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketPolicyStatus,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-23,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
,,2025-06-24,17,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics"
checkpoint-vpcflow-bkt,,2025-06-25,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
checkpoint-vpcflow-bkt,,2025-06-27,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
,,2025-06-28,17,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListMRAPs,SNS:ListTopics,ListSecrets"
checkpoint-vpcflow-bkt,,2025-06-29,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
knowledge-pdk,,2025-06-02,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
amazon-connect-fdc475960a0e,,2025-06-02,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
gaokl4-test,,2025-06-02,16,"ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
amazon-connect-fe50c7ec94c8,,2025-06-02,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
aws-transcribe-bucket-penglei4,,2025-06-02,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
cf-templates-1lsx3pqajq9my-us-east-1,,2025-06-02,16,"ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
bedrock-access-logs-bkt,,2025-06-02,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
gaokl4-test,,2025-06-04,16,"ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
amazon-connect-fe50c7ec94c8,,2025-06-04,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
aws-transcribe-bucket-penglei4,,2025-06-04,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
amazon-connect-fdc475960a0e,,2025-06-04,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
knowledge-pdk,,2025-06-04,16,"S3:ReadVersioningProps,ReadBucketServerSideEncryption,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadCostAllocation,S3:ReadLocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
bedrock-access-logs-bkt,,2025-06-04,16,"ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketLifecycle,ReadBucketPolicyStatus,StandardStorage,ReadBucketPolicy,S3:ReadCostAllocation,S3:ReadLocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,HeadBucket,ReadCostAllocation,ReadLocation,S3:ReadBucketServerSideEncryption,ReadACL"
