question_id,question,expected_sql,description,success,error,has_data,data_rows,data_columns,csv_file
30-1,今年六月Azure有多少使用成本没有被关联到任何资源组？,SELECT SUM(usage_cost) AS untagged_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (resource_group IS NULL OR resource_group = '') and cloud_provider_code='AZURE' AND month = '202506' AND record_type = 'Usage';,衡量资源组治理的覆盖情况。,False,测试失败,False,0,0,
30-2,Azure六月未关联资源组的费用统计,SELECT SUM(usage_cost) AS untagged_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (resource_group IS NULL OR resource_group = '') and cloud_provider_code='AZURE' AND month = '202506' AND record_type = 'Usage';,快速拉取单个部门的月度账单。,False,测试失败,False,0,0,
30-3,Azure六月未绑定资源组的费用总额,SELECT SUM(usage_cost) AS untagged_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (resource_group IS NULL OR resource_group = '') and cloud_provider_code='AZURE' AND month = '202506' AND record_type = 'Usage';,衡量资源组治理的覆盖情况。,False,测试失败,False,0,0,
31-1,列出我今年六月花费最高的10个资源。,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code ORDER BY total_usage_cost DESC LIMIT 10;",识别成本最高的单个资源，是优化的首要目标。,True,,True,10,7,31-1_data.csv
31-2,六月消费最高的十大资源排行,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code ORDER BY total_usage_cost DESC LIMIT 10;",识别成本最高的单个资源，是优化的首要目标。,True,,True,10,7,31-2_data.csv
31-3,获取六月资源使用成本TOP10清单,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code ORDER BY total_usage_cost DESC LIMIT 10;",识别成本最高的单个资源，是优化的首要目标。,True,,True,10,7,31-3_data.csv
32-1,帮我找出今年六月有费用但使用量为零的资源（僵尸资源）。,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code HAVING SUM(usage_amount) = 0  AND total_usage_cost > 0;",识别典型的资源浪费，是低风险的优化点。,False,测试失败,False,0,0,
32-2,六月零用量却产生费用的僵尸资源,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code HAVING SUM(usage_amount) = 0  AND total_usage_cost > 0;",识别典型的资源浪费，是低风险的优化点。,False,测试失败,False,0,0,
32-3,统计六月有计费无使用的资源清单,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, product_code HAVING SUM(usage_amount) = 0  AND total_usage_cost > 0;",识别典型的资源浪费，是低风险的优化点。,False,测试失败,False,0,0,
34-1,列出我今年六月所有没有打上“环境”标签的资源及其使用成本。,"SELECT resource_id, resource_name, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name  having usageCost>0",发现标签治理的漏洞，推动资源标签化。,True,,True,100,7,34-1_data.csv
34-2,六月无环境标签的资源成本明细,"SELECT resource_id, resource_name, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name  having usageCost>0",发现标签治理的漏洞，推动资源标签化。,True,,True,100,7,34-2_data.csv
34-3,统计未标记环境的资源及其六月费用,"SELECT resource_id, resource_name, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name  having usageCost>0",发现标签治理的漏洞，推动资源标签化。,True,,True,20,7,34-3_data.csv
35-1,今年六月，我为预留实例（RI）支付的有效成本是多少？,SELECT SUM(reservation_effective_cost) as ri_effective_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND item_type = 'DiscountedUsage' AND month = '202506';,了解为已购买的RI实际支付的摊销费用。,True,,False,0,0,
35-2,六月预留实例实际摊销金额,SELECT SUM(reservation_effective_cost) as ri_effective_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND item_type = 'DiscountedUsage' AND month = '202506';,了解为已购买的RI实际支付的摊销费用。,True,,False,0,0,
35-3,计算RI在六月的有效成本支出,SELECT SUM(reservation_effective_cost) as ri_effective_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND item_type = 'DiscountedUsage' AND month = '202506';,了解为已购买的RI实际支付的摊销费用。,True,,False,0,0,
36-1,今年六月我通过使用RI，相比按需付费节省了多少钱？,SELECT SUM(reservation_saved) as total_ri_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND reservation_saved > 0 AND month = '202506';,直接量化RI策略带来的成本节省效益。,True,,False,0,0,
36-2,六月预留实例相比按需节省金额,SELECT SUM(reservation_saved) as total_ri_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND reservation_saved > 0 AND month = '202506';,直接量化RI策略带来的成本节省效益。,True,,False,0,0,
36-3,统计RI带来的六月成本节约,SELECT SUM(reservation_saved) as total_ri_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND reservation_saved > 0 AND month = '202506';,直接量化RI策略带来的成本节省效益。,True,,False,0,0,
37-1,帮我找出今年六月可能已“孤立”的磁盘卷，这些磁盘没有关联到任何虚拟机，但仍在持续计费。,"SELECT resource_id, resource_name, SUM(usage_cost) AS orphaned_disk_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (product_code = 'EC2' AND usage_type LIKE '%EBS:Volume%') AND (root_resource_id IS NULL OR root_resource_id = '') GROUP BY resource_id, resource_name ORDER BY orphaned_disk_cost DESC;",此查询专门针对最常见的云浪费类型之一：未挂载的磁盘卷。通过筛选出那些没有root_resource_id（通常是虚拟机ID）的磁盘卷计费项，可以非常精确地定位这些“僵尸”资源，它们是最高优先级的清理和降本对象。,True,,True,50,9,37-1_data.csv
37-2,查找六月未挂载的磁盘资源及其费用,"SELECT resource_id, resource_name, SUM(usage_cost) AS orphaned_disk_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (product_code = 'EC2' AND usage_type LIKE '%EBS:Volume%') AND (root_resource_id IS NULL OR root_resource_id = '') GROUP BY resource_id, resource_name ORDER BY orphaned_disk_cost DESC;",此查询专门针对最常见的云浪费类型之一：未挂载的磁盘卷。通过筛选出那些没有root_resource_id（通常是虚拟机ID）的磁盘卷计费项，可以非常精确地定位这些“僵尸”资源，它们是最高优先级的清理和降本对象。,True,,True,29,9,37-2_data.csv
37-3,统计六月孤立磁盘卷的浪费成本,"SELECT resource_id, resource_name, SUM(usage_cost) AS orphaned_disk_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (product_code = 'EC2' AND usage_type LIKE '%EBS:Volume%') AND (root_resource_id IS NULL OR root_resource_id = '') GROUP BY resource_id, resource_name ORDER BY orphaned_disk_cost DESC;",此查询专门针对最常见的云浪费类型之一：未挂载的磁盘卷。通过筛选出那些没有root_resource_id（通常是虚拟机ID）的磁盘卷计费项，可以非常精确地定位这些“僵尸”资源，它们是最高优先级的清理和降本对象。,True,,True,19,9,37-3_data.csv
38-1,查找在周末（非工作时间）仍在产生费用的资源。,"SELECT DISTINCT resource_id, resource_name FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND DAYOFWEEK(usage_end_time) IN (1, 7) AND month = '202506' LIMIT 50;",识别所有环境中可能忘记关闭的资源。,True,,True,20,10,38-1_data.csv
38-2,六月周末持续运行的资源清单,"SELECT DISTINCT resource_id, resource_name FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND DAYOFWEEK(usage_end_time) IN (1, 7) AND month = '202506' LIMIT 50;",识别所有环境中可能忘记关闭的资源。,True,,True,20,10,38-2_data.csv
38-3,非工作时间（周末）产生费用的资源统计,"SELECT DISTINCT resource_id, resource_name FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND DAYOFWEEK(usage_end_time) IN (1, 7) AND month = '202506' LIMIT 50;",识别所有环境中可能忘记关闭的资源。,True,,True,20,10,38-3_data.csv
39-1,今年六月哪些资源的数据传出（Data Transfer）费用最高？,"SELECT resource_id, resource_name, SUM(usage_cost) as data_transfer_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (usage_type LIKE '%DataTransfer-Out%' OR operation LIKE '%Bandwidth%') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name ORDER BY data_transfer_cost DESC LIMIT 10;",定位那些主要成本是网络流量的资源。,True,,False,0,0,
39-2,六月网络出口费用最高的资源排行,"SELECT resource_id, resource_name, SUM(usage_cost) as data_transfer_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (usage_type LIKE '%DataTransfer-Out%' OR operation LIKE '%Bandwidth%') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name ORDER BY data_transfer_cost DESC LIMIT 10;",定位那些主要成本是网络流量的资源。,True,,True,20,9,39-2_data.csv
39-3,六月网络出口费用最高的资源排行,"SELECT resource_id, resource_name, SUM(usage_cost) as data_transfer_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (usage_type LIKE '%DataTransfer-Out%' OR operation LIKE '%Bandwidth%') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name ORDER BY data_transfer_cost DESC LIMIT 10;",定位那些主要成本是网络流量的资源。,True,,True,20,9,39-3_data.csv
40-1,查找费用为负数（退款或抵扣）的明细记录。,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND real_billing_cost < 0 AND month = '202506'  and (item_type='Refund' or item_type ='DiscountedUsage');,分析退款或抵扣的具体原因。,True,,False,0,0,
40-2,六月退款及抵扣记录查询,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND real_billing_cost < 0 AND month = '202506'  and (item_type='Refund' or item_type ='DiscountedUsage');,分析退款或抵扣的具体原因。,True,,False,0,0,
40-3,负值账单项目明细（六月）,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND real_billing_cost < 0 AND month = '202506'  and (item_type='Refund' or item_type ='DiscountedUsage');,分析退款或抵扣的具体原因。,True,,False,0,0,
41-1,查询资源“i-018426fdb6cf7ba6d”今年六月的详细使用成本明细。,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND resource_id = 'i-018426fdb6cf7ba6d' AND month = '202506' AND record_type = 'Usage';,对单个可疑资源进行深度追溯和审计。,True,,True,60,16,41-1_data.csv
41-2,特定资源(i-018426fdb6cf7ba6d)的六月费用明细,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND resource_id = 'i-018426fdb6cf7ba6d' AND month = '202506' AND record_type = 'Usage';,对单个可疑资源进行深度追溯和审计。,True,,True,60,10,41-2_data.csv
41-3,查看资源i-018426fdb6cf7ba6d的六月计费记录,SELECT * FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND resource_id = 'i-018426fdb6cf7ba6d' AND month = '202506' AND record_type = 'Usage';,对单个可疑资源进行深度追溯和审计。,True,,True,60,10,41-3_data.csv
42-1,列出我今年六月花费超过100元，但未能成功关联到成本中心或财务单元的资源。,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) as unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (cost_center_id IS NULL OR cost_unit_id IS NULL) GROUP BY resource_id, resource_name, product_code HAVING unallocated_cost > 100 ORDER BY unallocated_cost DESC;",此查询可以找出那些虽然产生了费用，但因标签不规范等原因未能归属到任何部门或项目的“无主”资源。这些是成本治理和推动责任分摊的重点对象。,True,,False,0,0,
42-2,六月费用超百元且无归属的资源清单,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) as unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (cost_center_id IS NULL OR cost_unit_id IS NULL) GROUP BY resource_id, resource_name, product_code HAVING unallocated_cost > 100 ORDER BY unallocated_cost DESC;",此查询可以找出那些虽然产生了费用，但因标签不规范等原因未能归属到任何部门或项目的“无主”资源。这些是成本治理和推动责任分摊的重点对象。,True,,False,0,0,
42-3,查找未分配项目的高消费资源（六月>100元）,"SELECT resource_id, resource_name, product_code, SUM(usage_cost) as unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND (cost_center_id IS NULL OR cost_unit_id IS NULL) GROUP BY resource_id, resource_name, product_code HAVING unallocated_cost > 100 ORDER BY unallocated_cost DESC;",此查询可以找出那些虽然产生了费用，但因标签不规范等原因未能归属到任何部门或项目的“无主”资源。这些是成本治理和推动责任分摊的重点对象。,True,,False,0,0,
43-1,列出那些使用了账户默认项目的资源及其成本。,"SELECT resource_id, resource_name, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name ORDER BY cost DESC;",识别未被主动分配项目的资源，推动治理。,True,,False,0,0,
43-2,使用默认项目的资源成本统计（六月）,"SELECT resource_id, resource_name, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name ORDER BY cost DESC;",识别未被主动分配项目的资源，推动治理。,True,,False,0,0,
43-3,按账户默认项目归集的资源费用,"SELECT resource_id, resource_name, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name ORDER BY cost DESC;",识别未被主动分配项目的资源，推动治理。,True,,True,2,9,43-3_data.csv
44-1,我名下哪些云账户今年六月的费用波动最大 top5 ？,"SELECT account_id, STDDEV(daily_cost) as cost_stddev FROM (SELECT account_id, DATE(usage_end_time) as day, SUM(real_billing_cost) as daily_cost   FROM mcmp_cost_tst.billing_item_monthly   WHERE tenant_id = 88  AND month = '202506'   GROUP BY account_id, day) AS subquery GROUP BY account_id ORDER BY cost_stddev DESC LIMIT 5;",通过费用的不稳定性（标准差）来识别那些可能存在风险的账户。,True,,True,2,9,44-1_data.csv
44-2,六月费用波动最大的五个云账户,"SELECT account_id, STDDEV(daily_cost) as cost_stddev FROM (SELECT account_id, DATE(usage_end_time) as day, SUM(real_billing_cost) as daily_cost   FROM mcmp_cost_tst.billing_item_monthly   WHERE tenant_id = 88  AND month = '202506'   GROUP BY account_id, day) AS subquery GROUP BY account_id ORDER BY cost_stddev DESC LIMIT 5;",通过费用的不稳定性（标准差）来识别那些可能存在风险的账户。,True,,False,0,0,
44-3,统计六月成本标准差最高的账户TOP5,"SELECT account_id, STDDEV(daily_cost) as cost_stddev FROM (SELECT account_id, DATE(usage_end_time) as day, SUM(real_billing_cost) as daily_cost   FROM mcmp_cost_tst.billing_item_monthly   WHERE tenant_id = 88  AND month = '202506'   GROUP BY account_id, day) AS subquery GROUP BY account_id ORDER BY cost_stddev DESC LIMIT 5;",通过费用的不稳定性（标准差）来识别那些可能存在风险的账户。,True,,True,2,10,44-3_data.csv
45-1,比较不同付费方式（如预付、部分预付、无预付）资源的使用成本。,"SELECT purchase_option, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND purchase_option IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY purchase_option;",分析采购策略的成本构成。,True,,False,0,0,
45-2,六月按付费类型分组的资源成本,"SELECT purchase_option, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND purchase_option IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY purchase_option;",分析采购策略的成本构成。,True,,True,20,2,45-2_data.csv
45-3,不同采购方式（预付等）的六月使用成本对比,"SELECT purchase_option, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND purchase_option IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY purchase_option;",分析采购策略的成本构成。,True,,True,20,3,45-3_data.csv
46-1,哪个财务单元使用的实例类型（instance_type）种类最多？,"SELECT cost_unit_full_name, COUNT(DISTINCT instance_type) AS type_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL GROUP BY cost_unit_full_name ORDER BY type_count DESC LIMIT 1;",识别技术栈最复杂的项目。,True,,True,2,5,46-1_data.csv
46-2,实例类型最丰富的财务单元排名,"SELECT cost_unit_full_name, COUNT(DISTINCT instance_type) AS type_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL GROUP BY cost_unit_full_name ORDER BY type_count DESC LIMIT 1;",识别技术栈最复杂的项目。,True,,True,2,5,46-2_data.csv
46-3,统计使用最多实例类型的项目,"SELECT cost_unit_full_name, COUNT(DISTINCT instance_type) AS type_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL GROUP BY cost_unit_full_name ORDER BY type_count DESC LIMIT 1;",识别技术栈最复杂的项目。,True,,True,20,4,46-3_data.csv
47-1,找出成本最高的1%的资源，并分析它们所属的财务单元。,"WITH RankedResources AS (SELECT resource_id,  SUM(usage_cost)  as cost,  NTILE(100) OVER (ORDER BY SUM(usage_cost) DESC) as percentile  FROM mcmp_cost_tst.billing_item_monthly  WHERE tenant_id = 88  AND record_type = 'Usage'  AND month = '202506'  GROUP BY resource_id) SELECT DISTINCT rr.resource_id, m.cost_unit_full_name, rr.cost FROM RankedResources rr JOIN mcmp_cost_tst.billing_item_monthly m ON rr.resource_id = m.resource_id WHERE rr.percentile = 1 AND m.tenant_id = 88",应用帕累托法则，重点关注头部高消费资源及其归属。,True,,True,1000,7,47-1_data.csv
47-2,六月头部1%高消费资源的归属分析,"WITH RankedResources AS (SELECT resource_id,  SUM(usage_cost)  as cost,  NTILE(100) OVER (ORDER BY SUM(usage_cost) DESC) as percentile  FROM mcmp_cost_tst.billing_item_monthly  WHERE tenant_id = 88  AND record_type = 'Usage'  AND month = '202506'  GROUP BY resource_id) SELECT DISTINCT rr.resource_id, m.cost_unit_full_name, rr.cost FROM RankedResources rr JOIN mcmp_cost_tst.billing_item_monthly m ON rr.resource_id = m.resource_id WHERE rr.percentile = 1 AND m.tenant_id = 88",应用帕累托法则，重点关注头部高消费资源及其归属。,True,,True,1,5,47-2_data.csv
47-3,分析成本最高1%资源所属项目,"WITH RankedResources AS (SELECT resource_id,  SUM(usage_cost)  as cost,  NTILE(100) OVER (ORDER BY SUM(usage_cost) DESC) as percentile  FROM mcmp_cost_tst.billing_item_monthly  WHERE tenant_id = 88  AND record_type = 'Usage'  AND month = '202506'  GROUP BY resource_id) SELECT DISTINCT rr.resource_id, m.cost_unit_full_name, rr.cost FROM RankedResources rr JOIN mcmp_cost_tst.billing_item_monthly m ON rr.resource_id = m.resource_id WHERE rr.percentile = 1 AND m.tenant_id = 88",应用帕累托法则，重点关注头部高消费资源及其归属。,True,,True,1,6,47-3_data.csv
48-1,查找在一天内有多种不同操作类型计费的复杂资源。,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC LIMIT 10;",复杂计费模式的资源可能隐藏着优化机会。,True,,True,1,6,48-1_data.csv
48-2,六月单日多操作计费的复杂资源列表,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC LIMIT 10;",复杂计费模式的资源可能隐藏着优化机会。,True,,True,1,6,48-2_data.csv
48-3,统计六月单日操作类型超过5种的资源,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC LIMIT 10;",复杂计费模式的资源可能隐藏着优化机会。,True,,True,1,6,48-3_data.csv
50-1,列出今年六月“VENUS-DEMO”花费最高的5个资源。,"SELECT resource_id, resource_name, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name ORDER BY total_usage_cost DESC LIMIT 5;",在部门维度下钻到具体资源，辅助部门负责人进行成本管理,True,,True,5,8,50-1_data.csv
50-2,VENUS-DEMO项目六月消费TOP5资源,"SELECT resource_id, resource_name, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name ORDER BY total_usage_cost DESC LIMIT 5;",在部门维度下钻到具体资源，辅助部门负责人进行成本管理,True,,True,5,8,50-2_data.csv
50-3,VENUS-DEMO财务单元六月最高花费资源清单,"SELECT resource_id, resource_name, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name ORDER BY total_usage_cost DESC LIMIT 5;",在部门维度下钻到具体资源，辅助部门负责人进行成本管理,True,,True,20,9,50-3_data.csv
