resource_id,resource_name,cost_unit_full_name,real_billing_cost,product_code,operation,account_name
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
,,VENUS-DEMO,5.180000000000000000,Tax,RDS,VENUS-DEMO-PRC
,,VENUS-DEMO,4.820000000000000000,Tax,RDS,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,4.800000000000000000,RDS,CreateDBInstance,ICS_POC
,,Default_Project_AWS_ics_poc,4.203012000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,3.783584640000000000,GuardDuty,none,ICS_POC
,,VENUS-DEMO,3.582908700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.580304700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.579002700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.569367900000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.563378700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.562597500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.555827100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.550423800000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.549056700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.545671500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.545671500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.544629900000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.535255500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.533693100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.532130700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.525360300000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.522235500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.511819500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.508434300000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,3.498278700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,3.379332000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,3.359530000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.343640000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.281200000000000000,CloudWatch,GetMetricData,ICS_POC
,,VENUS-DEMO,3.272772300000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,3.116820000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.109750000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.103900000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.095130000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.071270000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.039196000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,3.015410000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.008030000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.006260000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,3.002930000000000000,CloudWatch,GetMetricData,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,2.880000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,2.873090880000000000,GuardDuty,none,ICS_POC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
